Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20220426T061720,FRTB,1610,usp2022icph,[],P,BL,,HHZ,-23.3439,-49.564,279.40293011819693,-20.96791267,-48.65213776,0.0,2022-04-26T06:18:02.747419Z,2022-04-26T06:17:20.768265Z,2022-04-26T06:17:51.747419Z,2022-04-26T06:18:51.747419Z,earthquake,2.08236672,known,20220426T061720/BL_FRTB_20220426T061720.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11483785, 0.11422102,
       0.11409235]), array([0.        , 0.        , 0.        , ..., 0.11756571, 0.11585624,
       0.11114016]), array([0.        , 0.        , 0.        , ..., 0.23051473, 0.21941902,
       0.21536627])]]",['High CFT: 2.206634507534663']
20220429T064634,PTLB,1608,usp2022iicu,[],P,BR,,HHZ,-15.44874,-59.13676,298.7481607523536,-13.77454567,-61.31228256,0.0,2022-04-29T06:47:18.376944Z,2022-04-29T06:46:34.032879Z,2022-04-29T06:47:07.376944Z,2022-04-29T06:48:07.376944Z,earthquake,2.095564659,suspected,20220429T064634/BR_PTLB_20220429T064634.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19040081, 0.1916306 ,
       0.19195445]), array([0.        , 0.        , 0.        , ..., 0.16289318, 0.16251811,
       0.15596977]), array([0.        , 0.        , 0.        , ..., 0.17139791, 0.16826938,
       0.16723765])]]",['High CFT: 1.915380119836596']
20220429T064634,VILB,1609,usp2022iicu,[],P,BR,,HHZ,-12.9528,-60.2002,150.9199975115083,-13.77454567,-61.31228256,0.0,2022-04-29T06:46:59.091229Z,2022-04-29T06:46:34.032879Z,2022-04-29T06:46:48.091229Z,2022-04-29T06:47:48.091229Z,earthquake,2.095564659,suspected,20220429T064634/BR_VILB_20220429T064634.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07521466, 0.07515737,
       0.07518833]), array([0.        , 0.        , 0.        , ..., 0.06465163, 0.06484656,
       0.06363843]), array([0.        , 0.        , 0.        , ..., 0.11968509, 0.11989764,
       0.11951625])]]",['High CFT: 2.9672270710977937']
20220430T005317,AGLP,1605,usp2022ijmq,[],P,VL,,HHZ,-19.9381,-43.2278,118.0474109434225,-19.4915,-44.25033333,0.0,2022-04-30T00:53:38.359903Z,2022-04-30T00:53:17.899999Z,2022-04-30T00:53:27.359903Z,2022-04-30T00:54:27.359903Z,earthquake,2.884745443,known,20220430T005317/VL_AGLP_20220430T005317.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07688188, 0.07681136,
       0.07665601]), array([0.        , 0.        , 0.        , ..., 0.13913264, 0.13722079,
       0.13536989]), array([0.        , 0.        , 0.        , ..., 0.19949156, 0.19960233,
       0.1999775 ])]]",['High CFT: 2.6125046548172683']
20220430T005317,BSCB,1603,usp2022ijmq,[],P,BL,,HHZ,-20.9984,-44.7635,175.229041837806,-19.4915,-44.25033333,0.0,2022-04-30T00:53:46.264814Z,2022-04-30T00:53:17.899999Z,2022-04-30T00:53:35.264814Z,2022-04-30T00:54:35.264814Z,earthquake,2.884745443,known,20220430T005317/BL_BSCB_20220430T005317.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.16322637, 0.16225088,
       0.16221705]), array([0.        , 0.        , 0.        , ..., 0.16132793, 0.16142371,
       0.15888842]), array([0.        , 0.        , 0.        , ..., 0.11523017, 0.11450573,
       0.11057591])]]",['High CFT: 4.964051210334858']
20220430T005317,CANS,1602,usp2022ijmq,[],P,BL,,HHZ,-20.2896,-46.3921,241.05528048069735,-19.4915,-44.25033333,0.0,2022-04-30T00:53:54.953064Z,2022-04-30T00:53:17.899999Z,2022-04-30T00:53:43.953064Z,2022-04-30T00:54:43.953064Z,earthquake,2.884745443,known,20220430T005317/BL_CANS_20220430T005317.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13853498, 0.13831674,
       0.13802604]), array([0.        , 0.        , 0.        , ..., 0.10249696, 0.09635287,
       0.09533768]), array([0.        , 0.        , 0.        , ..., 0.09697282, 0.09686533,
       0.09592414])]]",['High CFT: 4.686206933184474']
20220430T005317,DIAM,1604,usp2022ijmq,[],P,BL,,HHZ,-18.2952,-43.6648,146.08393738762013,-19.4915,-44.25033333,0.0,2022-04-30T00:53:42.135414Z,2022-04-30T00:53:17.899999Z,2022-04-30T00:53:31.135414Z,2022-04-30T00:54:31.135414Z,earthquake,2.884745443,known,20220430T005317/BL_DIAM_20220430T005317.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14774931, 0.14728358,
       0.14559396]), array([0.        , 0.        , 0.        , ..., 0.18216757, 0.17983861,
       0.17451443]), array([0.        , 0.        , 0.        , ..., 0.11344164, 0.11039936,
       0.10722042])]]",['High CFT: 4.9943233925055655']
20220430T005317,PMNB,1601,usp2022ijmq,[],P,BL,,HHZ,-18.54,-46.44,253.4483586668128,-19.4915,-44.25033333,0.0,2022-04-30T00:53:56.649839Z,2022-04-30T00:53:17.899999Z,2022-04-30T00:53:45.649839Z,2022-04-30T00:54:45.649839Z,earthquake,2.884745443,known,20220430T005317/BL_PMNB_20220430T005317.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12831903, 0.12527412,
       0.12422819]), array([0.        , 0.        , 0.        , ..., 0.0793886 , 0.07940531,
       0.07924715]), array([0.        , 0.        , 0.        , ..., 0.15080523, 0.14780746,
       0.14698797])]]",['High CFT: 4.875531338256044']
20220430T005317,SJMB,1600,usp2022ijmq,[],P,BL,,HHZ,-18.702916,-41.184694,334.1933679478296,-19.4915,-44.25033333,0.0,2022-04-30T00:54:06.720511Z,2022-04-30T00:53:17.899999Z,2022-04-30T00:53:55.720511Z,2022-04-30T00:54:55.720511Z,earthquake,2.884745443,known,20220430T005317/BL_SJMB_20220430T005317.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23863087, 0.23632263,
       0.23343085]), array([0.        , 0.        , 0.        , ..., 0.33566894, 0.33335244,
       0.33102256]), array([0.        , 0.        , 0.        , ..., 0.18751195, 0.1814477 ,
       0.18106243])]]",['High CFT: 4.278758911801997']
20220430T051008,ITAB,1599,usp2022ijvc,[],P,BL,,HHZ,-27.2349,-52.1313,37.39709370300514,-26.90707779,-52.04164124,0.0,2022-04-30T05:10:14.522841Z,2022-04-30T05:10:08.187387Z,2022-04-30T05:10:03.522841Z,2022-04-30T05:11:03.522841Z,earthquake,1.730236972,suspected,20220430T051008/BL_ITAB_20220430T051008.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20592473, 0.1988399 ,
       0.18843411]), array([0.        , 0.        , 0.        , ..., 0.20745699, 0.20613132,
       0.20613094]), array([0.        , 0.        , 0.        , ..., 0.18478651, 0.18154733,
       0.16545763])]]",['High CFT: 4.964533640199108']
20220430T051008,POA01,1598,usp2022ijvc,[],P,ON,,HHZ,-27.43,-50.38,174.57369429953508,-26.90707779,-52.04164124,0.0,2022-04-30T05:10:36.785189Z,2022-04-30T05:10:08.187387Z,2022-04-30T05:10:25.785189Z,2022-04-30T05:11:25.785189Z,earthquake,1.730236972,suspected,20220430T051008/ON_POA01_20220430T051008.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1531543 , 0.15278034,
       0.15010686]), array([0.        , 0.        , 0.        , ..., 0.14243014, 0.14236706,
       0.13951047]), array([0.        , 0.        , 0.        , ..., 0.17392838, 0.16971523,
       0.16774792])]]",['High CFT: 2.0345438260587025']
20220502T015416,BB19B,1597,usp2022infq,[],P,BL,,HHZ,-21.0662,-48.5279,16.84356861819898,-20.9662,-48.65,0.0,2022-05-02T01:54:19.019159Z,2022-05-02T01:54:16.000000Z,2022-05-02T01:54:08.019159Z,2022-05-02T01:55:08.019159Z,earthquake,1.169431746,known,20220502T015416/BL_BB19B_20220502T015416.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11277823, 0.11060106,
       0.10878636]), array([0.        , 0.        , 0.        , ..., 0.32406905, 0.32289126,
       0.31795767]), array([0.        , 0.        , 0.        , ..., 0.13462404, 0.13461363,
       0.13423859])]]",['High CFT: 4.608503639850477']
20220505T084217,NBMO,1596,usp2022itfp,[],P,NB,,HHZ,-3.310348,-40.042927,55.42601959283989,-2.907885075,-39.74570847,0.0,2022-05-05T08:42:27.254287Z,2022-05-05T08:42:17.690521Z,2022-05-05T08:42:16.254287Z,2022-05-05T08:43:16.254287Z,earthquake,2.313627106,suspected,20220505T084217/NB_NBMO_20220505T084217.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1185074 , 0.118664  ,
       0.11878725]), array([0.        , 0.        , 0.        , ..., 0.10217143, 0.10025061,
       0.10003017]), array([0.        , 0.        , 0.        , ..., 0.12435637, 0.12398613,
       0.12181581])]]",['High CFT: 4.990718428837414']
20220508T074848,NBPN,1584,usp2022iyqj,[],P,NB,,HHZ,-10.847009,-40.198957,58.96688017116527,-11.18159199,-40.61902618,0.0,2022-05-08T07:48:59.194186Z,2022-05-08T07:48:48.925299Z,2022-05-08T07:48:48.194186Z,2022-05-08T07:49:48.194186Z,earthquake,2.402471865,known,20220508T074848/NB_NBPN_20220508T074848.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10454823, 0.10004914,
       0.09847313]), array([0.        , 0.        , 0.        , ..., 0.12451348, 0.12247636,
       0.12109426]), array([0.        , 0.        , 0.        , ..., 0.13691146, 0.13479226,
       0.13178641])]]",['High CFT: 4.964348162712903']
20220508T074848,NBTA,1583,usp2022iyqj,[],P,NB,,HHZ,-9.121932,-38.063215,361.0253317461877,-11.18159199,-40.61902618,0.0,2022-05-08T07:49:41.121328Z,2022-05-08T07:48:48.925299Z,2022-05-08T07:49:30.121328Z,2022-05-08T07:50:30.121328Z,earthquake,2.402471865,known,20220508T074848/NB_NBTA_20220508T074848.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.24371719, 0.24287535,
       0.24202217]), array([0.        , 0.        , 0.        , ..., 0.3753448 , 0.37532299,
       0.37307189]), array([0.        , 0.        , 0.        , ..., 0.17925732, 0.16330681,
       0.16099405])]]",['High CFT: 2.108659192562363']
20220508T104859,BSCB,1581,usp2022iywh,[],P,BL,,HHZ,-20.9984,-44.7635,180.79297382267785,-19.4316082,-44.27560043,0.0,2022-05-08T10:49:28.992974Z,2022-05-08T10:48:59.751249Z,2022-05-08T10:49:17.992974Z,2022-05-08T10:50:17.992974Z,earthquake,2.012875234,suspected,20220508T104859/BL_BSCB_20220508T104859.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.11521411, 0.11504458,
       0.11476286]), array([0.        , 0.        , 0.        , ..., 0.1887023 , 0.18804   ,
       0.18794638]), array([0.        , 0.        , 0.        , ..., 0.11016532, 0.10673749,
       0.10413723])]]",['High CFT: 3.274501958599312']
20220508T104859,CANS,1580,usp2022iywh,[],P,BL,,HHZ,-20.2896,-46.3921,241.1671348442555,-19.4316082,-44.27560043,0.0,2022-05-08T10:49:37.060351Z,2022-05-08T10:48:59.751249Z,2022-05-08T10:49:26.060351Z,2022-05-08T10:50:26.060351Z,earthquake,2.012875234,suspected,20220508T104859/BL_CANS_20220508T104859.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12747134, 0.12484744,
       0.12424295]), array([0.        , 0.        , 0.        , ..., 0.18224071, 0.18106461,
       0.17950756]), array([0.        , 0.        , 0.        , ..., 0.13540297, 0.13547328,
       0.13520007])]]",['High CFT: 3.655560895520107']
20220508T104859,DIAM,1582,usp2022iywh,[],P,BL,,HHZ,-18.2952,-43.6648,141.29982637513712,-19.4316082,-44.27560043,0.0,2022-05-08T10:49:23.371452Z,2022-05-08T10:48:59.751249Z,2022-05-08T10:49:12.371452Z,2022-05-08T10:50:12.371452Z,earthquake,2.012875234,suspected,20220508T104859/BL_DIAM_20220508T104859.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09236434, 0.09199037,
       0.09198069]), array([0.        , 0.        , 0.        , ..., 0.1574668 , 0.15600485,
       0.1452516 ]), array([0.        , 0.        , 0.        , ..., 0.16105327, 0.16322482,
       0.15988778])]]",['High CFT: 4.091717070259334']
20220508T104859,PMNB,1579,usp2022iywh,[],P,BL,,HHZ,-18.54,-46.44,248.3603660356346,-19.4316082,-44.27560043,0.0,2022-05-08T10:49:37.914294Z,2022-05-08T10:48:59.751249Z,2022-05-08T10:49:26.914294Z,2022-05-08T10:50:26.914294Z,earthquake,2.012875234,suspected,20220508T104859/BL_PMNB_20220508T104859.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17700298, 0.17689844,
       0.1763662 ]), array([0.        , 0.        , 0.        , ..., 0.15718726, 0.15233046,
       0.15262467]), array([0.        , 0.        , 0.        , ..., 0.18308395, 0.17081168,
       0.16988835])]]",['High CFT: 2.550617982360117']
20220509T092019,NBMO,1578,usp2022jaow,[],P,NB,,HHZ,-3.310348,-40.042927,86.87417958681309,-3.133362293,-39.28138733,0.0,2022-05-09T09:20:34.513031Z,2022-05-09T09:20:19.598441Z,2022-05-09T09:20:23.513031Z,2022-05-09T09:21:23.513031Z,earthquake,1.675166194,suspected,20220509T092019/NB_NBMO_20220509T092019.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11513076, 0.10749703,
       0.10578301]), array([0.        , 0.        , 0.        , ..., 0.11830617, 0.1144488 ,
       0.11425842]), array([0.        , 0.        , 0.        , ..., 0.1350701 , 0.13101652,
       0.13075065])]]",['High CFT: 4.939100815037107']
20220512T052530,BB19B,1574,usp2022jftq,[],P,BL,,HHZ,-21.0662,-48.5279,13.355369388316808,-20.97197533,-48.60811234,0.0,2022-05-12T05:25:32.938572Z,2022-05-12T05:25:30.835088Z,2022-05-12T05:25:21.938572Z,2022-05-12T05:26:21.938572Z,earthquake,2.032857638,known,20220512T052530/BL_BB19B_20220512T052530.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0631568 , 0.05213377,
       0.04120662]), array([0.        , 0.        , 0.        , ..., 0.03318848, 0.0302195 ,
       0.0288818 ]), array([0.        , 0.        , 0.        , ..., 0.03827819, 0.03735565,
       0.03578107])]]",['High CFT: 4.890865340316445']
20220512T052530,CANS,1573,usp2022jftq,[],P,BL,,HHZ,-20.2896,-46.3921,242.99978522098613,-20.97197533,-48.60811234,0.0,2022-05-12T05:26:08.354286Z,2022-05-12T05:25:30.835088Z,2022-05-12T05:25:57.354286Z,2022-05-12T05:26:57.354286Z,earthquake,2.032857638,known,20220512T052530/BL_CANS_20220512T052530.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.2305696 , 0.22190468,
       0.21799385]), array([0.        , 0.        , 0.        , ..., 0.24649032, 0.24525943,
       0.24537892]), array([0.        , 0.        , 0.        , ..., 0.11263961, 0.10876374,
       0.10831973])]]",['High CFT: 3.2317980326041074']
20220512T052530,FRTB,1572,usp2022jftq,[],P,BL,,HHZ,-23.3439,-49.564,280.542215356249,-20.97197533,-48.60811234,0.0,2022-05-12T05:26:12.931428Z,2022-05-12T05:25:30.835088Z,2022-05-12T05:26:01.931428Z,2022-05-12T05:27:01.931428Z,earthquake,2.032857638,known,20220512T052530/BL_FRTB_20220512T052530.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11953922, 0.11924325,
       0.11648107]), array([0.        , 0.        , 0.        , ..., 0.16788796, 0.16691541,
       0.1645779 ]), array([0.        , 0.        , 0.        , ..., 0.19703875, 0.19302722,
       0.18546493])]]",['High CFT: 2.5917529200650384']
20220512T052530,IPMB,1570,usp2022jftq,[],P,BR,,HHZ,-17.982956,-48.211734,333.48447256131084,-20.97197533,-48.60811234,0.0,2022-05-12T05:26:19.514278Z,2022-05-12T05:25:30.835088Z,2022-05-12T05:26:08.514278Z,2022-05-12T05:27:08.514278Z,earthquake,2.032857638,known,20220512T052530/BR_IPMB_20220512T052530.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.15358881, 0.14973807,
       0.14255805]), array([0.        , 0.        , 0.        , ..., 0.20119285, 0.19662779,
       0.19281057]), array([0.        , 0.        , 0.        , ..., 0.20865667, 0.20599592,
       0.20496451])]]",['Low CFT: 1.3157080480252645']
20220512T052530,PCMB,1571,usp2022jftq,[],P,BL,,HHZ,-21.6074,-51.2619,284.2195127942901,-20.97197533,-48.60811234,0.0,2022-05-12T05:26:13.548568Z,2022-05-12T05:25:30.835088Z,2022-05-12T05:26:02.548568Z,2022-05-12T05:27:02.548568Z,earthquake,2.032857638,known,20220512T052530/BL_PCMB_20220512T052530.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12443605, 0.12379578,
       0.12333159]), array([0.        , 0.        , 0.        , ..., 0.15339291, 0.15193019,
       0.14694137]), array([0.        , 0.        , 0.        , ..., 0.22550358, 0.22655883,
       0.22449023])]]",['High CFT: 1.9556359676622135']
20220513T024116,AGLP,1566,usp2022jhjs,[],P,VL,,HHZ,-19.9381,-43.2278,182.19236444911408,-19.05124283,-44.68985748,0.0,2022-05-13T02:41:45.810353Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:34.810353Z,2022-05-13T02:42:34.810353Z,earthquake,2.124259823,suspected,20220513T024116/VL_AGLP_20220513T024116.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16384343, 0.16174309,
       0.15825134]), array([0.        , 0.        , 0.        , ..., 0.49034281, 0.49176691,
       0.49122161]), array([0.        , 0.        , 0.        , ..., 0.1487806 , 0.1463442 ,
       0.13714116])]]",['High CFT: 2.6093830779588374']
20220513T024116,BSCB,1564,usp2022jhjs,[],P,BL,,HHZ,-20.9984,-44.7635,215.6970638183388,-19.05124283,-44.68985748,0.0,2022-05-13T02:41:50.317279Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:39.317279Z,2022-05-13T02:42:39.317279Z,earthquake,2.124259823,suspected,20220513T024116/BL_BSCB_20220513T024116.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.15391035, 0.14898205,
       0.14892989]), array([0.        , 0.        , 0.        , ..., 0.14267521, 0.13843178,
       0.13863475]), array([0.        , 0.        , 0.        , ..., 0.16455306, 0.16506819,
       0.14779786])]]",['High CFT: 3.971864543697454']
20220513T024116,CANS,1563,usp2022jhjs,[],P,BL,,HHZ,-20.2896,-46.3921,225.06413388857231,-19.05124283,-44.68985748,0.0,2022-05-13T02:41:51.830210Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:40.830210Z,2022-05-13T02:42:40.830210Z,earthquake,2.124259823,suspected,20220513T024116/BL_CANS_20220513T024116.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09619071, 0.09281172,
       0.09263639]), array([0.        , 0.        , 0.        , ..., 0.15766119, 0.15729753,
       0.15771744]), array([0.        , 0.        , 0.        , ..., 0.12616064, 0.12451157,
       0.12355734])]]",['High CFT: 4.335133938892356']
20220513T024116,DIAM,1569,usp2022jhjs,[],P,BL,,HHZ,-18.2952,-43.6648,136.73709124987218,-19.05124283,-44.68985748,0.0,2022-05-13T02:41:39.525868Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:28.525868Z,2022-05-13T02:42:28.525868Z,earthquake,2.124259823,suspected,20220513T024116/BL_DIAM_20220513T024116.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12221925, 0.12192003,
       0.12152911]), array([0.        , 0.        , 0.        , ..., 0.20557732, 0.20648978,
       0.20569077]), array([0.        , 0.        , 0.        , ..., 0.0855166 , 0.08323521,
       0.08339681])]]",['High CFT: 4.867893348506202']
20220513T024116,FABR,1568,usp2022jhjs,[],P,VL,,HHZ,-20.4192,-43.9133,171.92374212590792,-19.05124283,-44.68985748,0.0,2022-05-13T02:41:44.594834Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:33.594834Z,2022-05-13T02:42:33.594834Z,earthquake,2.124259823,suspected,20220513T024116/VL_FABR_20220513T024116.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16575554, 0.15736986,
       0.15174608]), array([0.        , 0.        , 0.        , ..., 0.3092026 , 0.30873972,
       0.30859253]), array([0.        , 0.        , 0.        , ..., 0.20634231, 0.19714631,
       0.18699927])]]",['High CFT: 2.1571985098000357']
20220513T024116,FZND,1567,usp2022jhjs,[],P,VL,,HHZ,-20.1445,-43.423,179.74928765843154,-19.05124283,-44.68985748,0.0,2022-05-13T02:41:45.500008Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:34.500008Z,2022-05-13T02:42:34.500008Z,earthquake,2.124259823,suspected,20220513T024116/VL_FZND_20220513T024116.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20099411, 0.19893777,
       0.19632881]), array([0.        , 0.        , 0.        , ..., 0.10894922, 0.10380144,
       0.10167896]), array([0.        , 0.        , 0.        , ..., 0.16496582, 0.16333576,
       0.15900813])]]",['High CFT: 1.9901566490879505']
20220513T024116,IPMB,1561,usp2022jhjs,[],P,BR,,HHZ,-17.982956,-48.211734,390.2157753834828,-19.05124283,-44.68985748,0.0,2022-05-13T02:42:11.765893Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:42:00.765893Z,2022-05-13T02:43:00.765893Z,earthquake,2.124259823,suspected,20220513T024116/BR_IPMB_20220513T024116.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.202519  , 0.20219353,
       0.19793808]), array([0.        , 0.        , 0.        , ..., 0.25170288, 0.24850873,
       0.24737677]), array([0.        , 0.        , 0.        , ..., 0.26959203, 0.26851082,
       0.24511563])]]",['High CFT: 1.92776229063092']
20220513T024116,PMNB,1565,usp2022jhjs,[],P,BL,,HHZ,-18.54,-46.44,192.9817553818484,-19.05124283,-44.68985748,0.0,2022-05-13T02:41:47.982757Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:36.982757Z,2022-05-13T02:42:36.982757Z,earthquake,2.124259823,suspected,20220513T024116/BL_PMNB_20220513T024116.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14072271, 0.14063982,
       0.14045335]), array([0.        , 0.        , 0.        , ..., 0.10319658, 0.10180868,
       0.10185289]), array([0.        , 0.        , 0.        , ..., 0.1199133 , 0.11718957,
       0.11732328])]]",['High CFT: 4.824380739843362']
20220513T024116,SJMB,1562,usp2022jhjs,[],P,BL,,HHZ,-18.702916,-41.184694,371.33618128969965,-19.05124283,-44.68985748,0.0,2022-05-13T02:42:09.671071Z,2022-05-13T02:41:16.308455Z,2022-05-13T02:41:58.671071Z,2022-05-13T02:42:58.671071Z,earthquake,2.124259823,suspected,20220513T024116/BL_SJMB_20220513T024116.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.27864626, 0.27475247,
       0.26690443]), array([0.        , 0.        , 0.        , ..., 0.16582206, 0.16365445,
       0.16224248]), array([0.        , 0.        , 0.        , ..., 0.23244375, 0.2269565 ,
       0.220589  ])]]",['High CFT: 2.0658226334788568']
20220513T040705,BSCB,1560,usp2022jhmo,[],P,BL,,HHZ,-20.9984,-44.7635,216.17428497861715,-21.86702919,-42.89595032,0.0,2022-05-13T04:07:38.810355Z,2022-05-13T04:07:05.097632Z,2022-05-13T04:07:27.810355Z,2022-05-13T04:08:27.810355Z,earthquake,2.11089535,suspected,20220513T040705/BL_BSCB_20220513T040705.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.16314088, 0.14872887,
       0.13633529]), array([0.        , 0.        , 0.        , ..., 0.22504818, 0.21041568,
       0.20494842]), array([0.        , 0.        , 0.        , ..., 0.37566987, 0.36313616,
       0.35328519])]]",['High CFT: 2.0738810573571946']
20220514T012949,BB19B,1551,usp2022jjcw,[],P,BL,,HHZ,-21.0662,-48.5279,399.9165507546724,-21.13847923,-44.67950058,0.0,2022-05-14T01:30:46.086666Z,2022-05-14T01:29:49.228848Z,2022-05-14T01:30:35.086666Z,2022-05-14T01:31:35.086666Z,earthquake,2.219506498,suspected,20220514T012949/BL_BB19B_20220514T012949.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.1603807 , 0.1585243 ,
       0.15645385]), array([0.        , 0.        , 0.        , ..., 0.31606422, 0.31370467,
       0.30969913]), array([0.        , 0.        , 0.        , ..., 0.1467843 , 0.14702745,
       0.13479191])]]",['Low CFT: 1.4931930761146286']
20220514T012949,BSCB,1556,usp2022jjcw,[],P,BL,,HHZ,-20.9984,-44.7635,17.79722762177878,-21.13847923,-44.67950058,0.0,2022-05-14T01:29:52.097431Z,2022-05-14T01:29:49.228848Z,2022-05-14T01:29:41.097431Z,2022-05-14T01:30:41.097431Z,earthquake,2.219506498,suspected,20220514T012949/BL_BSCB_20220514T012949.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.13050502, 0.13104995,
       0.12977385]), array([0.        , 0.        , 0.        , ..., 0.10964185, 0.10942379,
       0.10942025]), array([0.        , 0.        , 0.        , ..., 0.09156773, 0.09151379,
       0.09100976])]]",['High CFT: 4.997182512359445']
20220514T012949,CANS,1555,usp2022jjcw,[],P,BL,,HHZ,-20.2896,-46.3921,201.6355095155,-21.13847923,-44.67950058,0.0,2022-05-14T01:30:21.502718Z,2022-05-14T01:29:49.228848Z,2022-05-14T01:30:10.502718Z,2022-05-14T01:31:10.502718Z,earthquake,2.219506498,suspected,20220514T012949/BL_CANS_20220514T012949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13970206, 0.13982945,
       0.13801237]), array([0.        , 0.        , 0.        , ..., 0.13088571, 0.13071213,
       0.13062454]), array([0.        , 0.        , 0.        , ..., 0.15242713, 0.15249459,
       0.14882829])]]",['High CFT: 3.507173383287448']
20220514T012949,DIAM,1553,usp2022jjcw,[],P,BL,,HHZ,-18.2952,-43.6648,332.23801219109487,-21.13847923,-44.67950058,0.0,2022-05-14T01:30:37.757012Z,2022-05-14T01:29:49.228848Z,2022-05-14T01:30:26.757012Z,2022-05-14T01:31:26.757012Z,earthquake,2.219506498,suspected,20220514T012949/BL_DIAM_20220514T012949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20032298, 0.19332728,
       0.18919738]), array([0.        , 0.        , 0.        , ..., 0.23469791, 0.22715488,
       0.20667384]), array([0.        , 0.        , 0.        , ..., 0.192106  , 0.18675885,
       0.18135145])]]",['High CFT: 2.752586421816635']
20220514T012949,PARB,1554,usp2022jjcw,[],P,BL,,HHZ,-23.3421,-45.6246,262.7425747083444,-21.13847923,-44.67950058,0.0,2022-05-14T01:30:29.267794Z,2022-05-14T01:29:49.228848Z,2022-05-14T01:30:18.267794Z,2022-05-14T01:31:18.267794Z,earthquake,2.219506498,suspected,20220514T012949/BL_PARB_20220514T012949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13072718, 0.13026318,
       0.12877472]), array([0.        , 0.        , 0.        , ..., 0.20662934, 0.1959979 ,
       0.1829502 ]), array([0.        , 0.        , 0.        , ..., 0.1870478 , 0.18601462,
       0.18615433])]]",['High CFT: 2.3342077706605453']
