Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20220116T114353,BSCB,1902,usp2022bcht,[],P,BL,,HHZ,-20.9984,-44.7635,97.89354663791782,-20.11636734,-44.82954407,0.0,2022-01-16T11:44:10.785631Z,2022-01-16T11:43:53.929956Z,2022-01-16T11:43:59.785631Z,2022-01-16T11:44:59.785631Z,earthquake,1.662579894,known,20220116T114353/BL_BSCB_20220116T114353.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.09710585, 0.09563705,
       0.09544555]), array([0.        , 0.        , 0.        , ..., 0.11461893, 0.11466517,
       0.11443816]), array([0.        , 0.        , 0.        , ..., 0.13478497, 0.13477532,
       0.133595  ])]]",['High CFT: 2.6436999600073667']
20220116T114353,CANS,1901,usp2022bcht,[],P,BL,,HHZ,-20.2896,-46.3921,164.42785768010162,-20.11636734,-44.82954407,0.0,2022-01-16T11:44:20.868061Z,2022-01-16T11:43:53.929956Z,2022-01-16T11:44:09.868061Z,2022-01-16T11:45:09.868061Z,earthquake,1.662579894,known,20220116T114353/BL_CANS_20220116T114353.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0929036 , 0.08983578,
       0.08764423]), array([0.        , 0.        , 0.        , ..., 0.07912632, 0.07823628,
       0.07823157]), array([0.        , 0.        , 0.        , ..., 0.15535012, 0.15149542,
       0.1508861 ])]]",['High CFT: 2.4530581987275477']
20220116T114353,DIAM,1900,usp2022bcht,[],P,BL,,HHZ,-18.2952,-43.6648,235.88370666746877,-20.11636734,-44.82954407,0.0,2022-01-16T11:44:30.517602Z,2022-01-16T11:43:53.929956Z,2022-01-16T11:44:19.517602Z,2022-01-16T11:45:19.517602Z,earthquake,1.662579894,known,20220116T114353/BL_DIAM_20220116T114353.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14004963, 0.14005223,
       0.13970921]), array([0.        , 0.        , 0.        , ..., 0.23610268, 0.23618977,
       0.23530871]), array([0.        , 0.        , 0.        , ..., 0.18612008, 0.18613893,
       0.18532284])]]",['High CFT: 2.313346744019831']
20220117T182712,BSCB,1899,usp2022beqo,[],P,BL,,HHZ,-20.9984,-44.7635,96.79502926939806,-20.1273632,-44.84363556,0.0,2022-01-17T18:27:29.299225Z,2022-01-17T18:27:12.566038Z,2022-01-17T18:27:18.299225Z,2022-01-17T18:28:18.299225Z,earthquake,2.062530382,known,20220117T182712/BL_BSCB_20220117T182712.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.10542303, 0.10556538,
       0.10596562]), array([0.        , 0.        , 0.        , ..., 0.12102123, 0.12000395,
       0.11422676]), array([0.        , 0.        , 0.        , ..., 0.14230141, 0.13400771,
       0.1311276 ])]]",['High CFT: 2.9626601825700645']
20220117T182712,CANS,1898,usp2022beqo,[],P,BL,,HHZ,-20.2896,-46.3921,162.8208789078135,-20.1273632,-44.84363556,0.0,2022-01-17T18:27:39.973271Z,2022-01-17T18:27:12.566038Z,2022-01-17T18:27:28.973271Z,2022-01-17T18:28:28.973271Z,earthquake,2.062530382,known,20220117T182712/BL_CANS_20220117T182712.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11586705, 0.10920354,
       0.10871082]), array([0.        , 0.        , 0.        , ..., 0.14854715, 0.14742683,
       0.14705312]), array([0.        , 0.        , 0.        , ..., 0.12501378, 0.12548373,
       0.125523  ])]]",['High CFT: 3.1658550584240426']
20220118T120215,BSCB,1897,usp2022bfzj,[],P,BL,,HHZ,-20.9984,-44.7635,96.00630848974926,-20.13329506,-44.82709885,0.0,2022-01-18T12:02:31.892638Z,2022-01-18T12:02:15.419520Z,2022-01-18T12:02:20.892638Z,2022-01-18T12:03:20.892638Z,earthquake,2.866851627,known,20220118T120215/BL_BSCB_20220118T120215.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.14986403, 0.14943323,
       0.14633869]), array([0.        , 0.        , 0.        , ..., 0.12573143, 0.12617618,
       0.12295444]), array([0.        , 0.        , 0.        , ..., 0.12096344, 0.11857615,
       0.11341074])]]",['High CFT: 4.88282735599663']
20220118T120215,CANS,1895,usp2022bfzj,[],P,BL,,HHZ,-20.2896,-46.3921,164.46518780708328,-20.13329506,-44.82709885,0.0,2022-01-18T12:02:42.757172Z,2022-01-18T12:02:15.419520Z,2022-01-18T12:02:31.757172Z,2022-01-18T12:03:31.757172Z,earthquake,2.866851627,known,20220118T120215/BL_CANS_20220118T120215.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13060395, 0.13084702,
       0.13036329]), array([0.        , 0.        , 0.        , ..., 0.15132589, 0.15126646,
       0.14951722]), array([0.        , 0.        , 0.        , ..., 0.1589883 , 0.16078755,
       0.15873801])]]",['High CFT: 4.940489364876558']
20220118T120215,DIAM,1894,usp2022bfzj,[],P,BL,,HHZ,-18.2952,-43.6648,237.3514809465332,-20.13329506,-44.82709885,0.0,2022-01-18T12:02:52.387609Z,2022-01-18T12:02:15.419520Z,2022-01-18T12:02:41.387609Z,2022-01-18T12:03:41.387609Z,earthquake,2.866851627,known,20220118T120215/BL_DIAM_20220118T120215.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10313353, 0.10327938,
       0.10329801]), array([0.        , 0.        , 0.        , ..., 0.0681978 , 0.0671839 ,
       0.06564056]), array([0.        , 0.        , 0.        , ..., 0.15663534, 0.15803473,
       0.15619297])]]",['High CFT: 4.831168184511584']
20220118T120215,FABR,1896,usp2022bfzj,[],P,VL,,HHZ,-20.4192,-43.9133,100.56893508925296,-20.13329506,-44.82709885,0.0,2022-01-18T12:02:32.771843Z,2022-01-18T12:02:15.419520Z,2022-01-18T12:02:21.771843Z,2022-01-18T12:03:21.771843Z,earthquake,2.866851627,known,20220118T120215/VL_FABR_20220118T120215.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.35367532, 0.35436791,
       0.3543198 ]), array([0.        , 0.        , 0.        , ..., 0.08356314, 0.07903696,
       0.07298166]), array([0.        , 0.        , 0.        , ..., 0.1563983 , 0.15625753,
       0.15616337])]]",['High CFT: 3.385468874615045']
20220118T120215,PMNB,1893,usp2022bfzj,[],P,BL,,HHZ,-18.54,-46.44,244.59782692086316,-20.13329506,-44.82709885,0.0,2022-01-18T12:02:52.927982Z,2022-01-18T12:02:15.419520Z,2022-01-18T12:02:41.927982Z,2022-01-18T12:03:41.927982Z,earthquake,2.866851627,known,20220118T120215/BL_PMNB_20220118T120215.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08524547, 0.08541818,
       0.08434393]), array([0.        , 0.        , 0.        , ..., 0.07676641, 0.07692452,
       0.07667892]), array([0.        , 0.        , 0.        , ..., 0.09900497, 0.0989445 ,
       0.09880152])]]",['High CFT: 4.793598720862455']
20220118T153624,BSCB,1892,usp2022bggl,[],P,BL,,HHZ,-20.9984,-44.7635,95.44748262203416,-20.13833427,-44.82678223,0.0,2022-01-18T15:36:40.662965Z,2022-01-18T15:36:24.110421Z,2022-01-18T15:36:29.662965Z,2022-01-18T15:37:29.662965Z,earthquake,2.437579191,known,20220118T153624/BL_BSCB_20220118T153624.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.20204423, 0.20097069,
       0.20288862]), array([0.        , 0.        , 0.        , ..., 0.1288099 , 0.12890567,
       0.12006613]), array([0.        , 0.        , 0.        , ..., 0.10326052, 0.10297476,
       0.10293046])]]",['High CFT: 4.194896583471722']
20220118T153624,CANS,1890,usp2022bggl,[],P,BL,,HHZ,-20.2896,-46.3921,164.43772954625416,-20.13833427,-44.82678223,0.0,2022-01-18T15:36:51.475596Z,2022-01-18T15:36:24.110421Z,2022-01-18T15:36:40.475596Z,2022-01-18T15:37:40.475596Z,earthquake,2.437579191,known,20220118T153624/BL_CANS_20220118T153624.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1125032 , 0.10810911,
       0.10836795]), array([0.        , 0.        , 0.        , ..., 0.11959763, 0.11621228,
       0.11361063]), array([0.        , 0.        , 0.        , ..., 0.11998233, 0.11952793,
       0.11909895])]]",['High CFT: 4.3358747844342185']
20220118T153624,DIAM,1889,usp2022bggl,[],P,BL,,HHZ,-18.2952,-43.6648,237.81180060430185,-20.13833427,-44.82678223,0.0,2022-01-18T15:37:00.866523Z,2022-01-18T15:36:24.110421Z,2022-01-18T15:36:49.866523Z,2022-01-18T15:37:49.866523Z,earthquake,2.437579191,known,20220118T153624/BL_DIAM_20220118T153624.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20461679, 0.18980161,
       0.18271072]), array([0.        , 0.        , 0.        , ..., 0.13460694, 0.13455274,
       0.12506958]), array([0.        , 0.        , 0.        , ..., 0.16450621, 0.16315304,
       0.16286464])]]",['High CFT: 4.32644859804914']
20220118T153624,FABR,1891,usp2022bggl,[],P,VL,,HHZ,-20.4192,-43.9133,100.36184484888189,-20.13833427,-44.82678223,0.0,2022-01-18T15:36:41.534896Z,2022-01-18T15:36:24.110421Z,2022-01-18T15:36:30.534896Z,2022-01-18T15:37:30.534896Z,earthquake,2.437579191,known,20220118T153624/VL_FABR_20220118T153624.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1492508 , 0.14870541,
       0.14797181]), array([0.        , 0.        , 0.        , ..., 0.14304593, 0.14300781,
       0.14289487]), array([0.        , 0.        , 0.        , ..., 0.06909501, 0.06884829,
       0.06852631])]]",['High CFT: 2.00883609244871']
20220118T153624,PMNB,1888,usp2022bggl,[],P,BL,,HHZ,-18.54,-46.44,245.0215760946526,-20.13833427,-44.82678223,0.0,2022-01-18T15:37:01.275784Z,2022-01-18T15:36:24.110421Z,2022-01-18T15:36:50.275784Z,2022-01-18T15:37:50.275784Z,earthquake,2.437579191,known,20220118T153624/BL_PMNB_20220118T153624.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15233048, 0.15311187,
       0.15314733]), array([0.        , 0.        , 0.        , ..., 0.11461523, 0.11400511,
       0.11369216]), array([0.        , 0.        , 0.        , ..., 0.17631659, 0.15828531,
       0.15695949])]]",['High CFT: 3.422524456726462']
20220118T191658,BSCB,1887,usp2022bgns,[],P,BL,,HHZ,-20.9984,-44.7635,96.20945563445537,-20.13148308,-44.82751846,0.0,2022-01-18T19:17:15.032920Z,2022-01-18T19:16:58.472390Z,2022-01-18T19:17:04.032920Z,2022-01-18T19:18:04.032920Z,earthquake,2.603583157,known,20220118T191658/BL_BSCB_20220118T191658.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.10357202, 0.10359252,
       0.10301004]), array([0.        , 0.        , 0.        , ..., 0.12277305, 0.1225369 ,
       0.12125862]), array([0.        , 0.        , 0.        , ..., 0.12972737, 0.12778603,
       0.1203528 ])]]",['High CFT: 3.771466078368121']
20220118T191658,CANS,1885,usp2022bgns,[],P,BL,,HHZ,-20.2896,-46.3921,164.44375119112692,-20.13148308,-44.82751846,0.0,2022-01-18T19:17:25.814020Z,2022-01-18T19:16:58.472390Z,2022-01-18T19:17:14.814020Z,2022-01-18T19:18:14.814020Z,earthquake,2.603583157,known,20220118T191658/BL_CANS_20220118T191658.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13958535, 0.13498642,
       0.13560858]), array([0.        , 0.        , 0.        , ..., 0.1746963 , 0.17116714,
       0.17014763]), array([0.        , 0.        , 0.        , ..., 0.17398738, 0.17375561,
       0.17174589])]]",['High CFT: 4.553794664717322']
20220118T191658,DIAM,1884,usp2022bgns,[],P,BL,,HHZ,-18.2952,-43.6648,237.2026345914797,-20.13148308,-44.82751846,0.0,2022-01-18T19:17:36.716054Z,2022-01-18T19:16:58.472390Z,2022-01-18T19:17:25.716054Z,2022-01-18T19:18:25.716054Z,earthquake,2.603583157,known,20220118T191658/BL_DIAM_20220118T191658.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15000086, 0.12860312,
       0.11816416]), array([0.        , 0.        , 0.        , ..., 0.10655662, 0.10593965,
       0.10580694]), array([0.        , 0.        , 0.        , ..., 0.15101943, 0.15081358,
       0.15128493])]]",['High CFT: 4.361748205357745']
20220118T191658,FABR,1886,usp2022bgns,[],P,VL,,HHZ,-20.4192,-43.9133,100.67435406491128,-20.13148308,-44.82751846,0.0,2022-01-18T19:17:16.058895Z,2022-01-18T19:16:58.472390Z,2022-01-18T19:17:05.058895Z,2022-01-18T19:18:05.058895Z,earthquake,2.603583157,known,20220118T191658/VL_FABR_20220118T191658.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.2447119 , 0.2447334 ,
       0.24482883]), array([0.        , 0.        , 0.        , ..., 0.09271172, 0.08883259,
       0.08695807]), array([0.        , 0.        , 0.        , ..., 0.22255198, 0.21404566,
       0.2108104 ])]]",['High CFT: 3.1367950345509015']
20220118T191658,PMNB,1883,usp2022bgns,[],P,BL,,HHZ,-18.54,-46.44,244.42331800500253,-20.13148308,-44.82751846,0.0,2022-01-18T19:17:35.984755Z,2022-01-18T19:16:58.472390Z,2022-01-18T19:17:24.984755Z,2022-01-18T19:18:24.984755Z,earthquake,2.603583157,known,20220118T191658/BL_PMNB_20220118T191658.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08278585, 0.08152862,
       0.07712066]), array([0.        , 0.        , 0.        , ..., 0.11616384, 0.10894443,
       0.10815357]), array([0.        , 0.        , 0.        , ..., 0.06133779, 0.06095206,
       0.06086064])]]",['High CFT: 4.175424156732418']
20220118T202926,BSCB,1882,usp2022bgqc,[],P,BL,,HHZ,-20.9984,-44.7635,96.3582008633886,-20.12948418,-44.81661606,0.0,2022-01-18T20:29:43.667353Z,2022-01-18T20:29:26.637261Z,2022-01-18T20:29:32.667353Z,2022-01-18T20:30:32.667353Z,earthquake,2.238741481,known,20220118T202926/BL_BSCB_20220118T202926.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.09751104, 0.09727061,
       0.09396891]), array([0.        , 0.        , 0.        , ..., 0.12203809, 0.12210388,
       0.12190667]), array([0.        , 0.        , 0.        , ..., 0.09596664, 0.09391745,
       0.0941121 ])]]",['High CFT: 2.9241177669638208']
20220118T202926,CANS,1881,usp2022bgqc,[],P,BL,,HHZ,-20.2896,-46.3921,165.60127269125178,-20.12948418,-44.81661606,0.0,2022-01-18T20:29:54.223620Z,2022-01-18T20:29:26.637261Z,2022-01-18T20:29:43.223620Z,2022-01-18T20:30:43.223620Z,earthquake,2.238741481,known,20220118T202926/BL_CANS_20220118T202926.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13842168, 0.13866072,
       0.13818272]), array([0.        , 0.        , 0.        , ..., 0.14372506, 0.13749014,
       0.13592741]), array([0.        , 0.        , 0.        , ..., 0.11393957, 0.11416293,
       0.1142226 ])]]",['High CFT: 3.989660556784366']
20220118T202926,DIAM,1880,usp2022bgqc,[],P,BL,,HHZ,-18.2952,-43.6648,236.42409953625415,-20.12948418,-44.81661606,0.0,2022-01-18T20:30:03.622031Z,2022-01-18T20:29:26.637261Z,2022-01-18T20:29:52.622031Z,2022-01-18T20:30:52.622031Z,earthquake,2.238741481,known,20220118T202926/BL_DIAM_20220118T202926.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16114027, 0.16112655,
       0.16128117]), array([0.        , 0.        , 0.        , ..., 0.12722954, 0.12735862,
       0.1260928 ]), array([0.        , 0.        , 0.        , ..., 0.18145853, 0.17557225,
       0.17298096])]]",['High CFT: 3.79768144896651']
20220118T202926,PMNB,1879,usp2022bgqc,[],P,BL,,HHZ,-18.54,-46.44,245.06058769852183,-20.12948418,-44.81661606,0.0,2022-01-18T20:30:03.417718Z,2022-01-18T20:29:26.637261Z,2022-01-18T20:29:52.417718Z,2022-01-18T20:30:52.417718Z,earthquake,2.238741481,known,20220118T202926/BL_PMNB_20220118T202926.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14184938, 0.13394394,
       0.13391343]), array([0.        , 0.        , 0.        , ..., 0.11652009, 0.1166461 ,
       0.11455843]), array([0.        , 0.        , 0.        , ..., 0.17578539, 0.17511998,
       0.17500783])]]",['High CFT: 3.247899944600714']
20220119T135440,BSCB,1855,usp2022bhyp,[],P,BL,,HHZ,-20.9984,-44.7635,97.22523878575836,-20.12134933,-44.81090927,0.0,2022-01-19T13:54:57.973542Z,2022-01-19T13:54:40.970412Z,2022-01-19T13:54:46.973542Z,2022-01-19T13:55:46.973542Z,earthquake,2.483168197,known,20220119T135440/BL_BSCB_20220119T135440.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.1359344 , 0.13586713,
       0.13616793]), array([0.        , 0.        , 0.        , ..., 0.17629774, 0.17215693,
       0.17208734]), array([0.        , 0.        , 0.        , ..., 0.12976127, 0.1278505 ,
       0.12734295])]]",['High CFT: 4.1451688995376195']
20220119T135440,CANS,1854,usp2022bhyp,[],P,BL,,HHZ,-20.2896,-46.3921,166.2969783956421,-20.12134933,-44.81090927,0.0,2022-01-19T13:55:08.348107Z,2022-01-19T13:54:40.970412Z,2022-01-19T13:54:57.348107Z,2022-01-19T13:55:57.348107Z,earthquake,2.483168197,known,20220119T135440/BL_CANS_20220119T135440.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23757447, 0.23626739,
       0.22994974]), array([0.        , 0.        , 0.        , ..., 0.31241222, 0.31216807,
       0.28465433]), array([0.        , 0.        , 0.        , ..., 0.33461648, 0.33164076,
       0.32188324])]]",['High CFT: 4.922044267201896']
20220119T135440,DIAM,1853,usp2022bhyp,[],P,BL,,HHZ,-18.2952,-43.6648,235.3448181313731,-20.12134933,-44.81090927,0.0,2022-01-19T13:55:17.625111Z,2022-01-19T13:54:40.970412Z,2022-01-19T13:55:06.625111Z,2022-01-19T13:56:06.625111Z,earthquake,2.483168197,known,20220119T135440/BL_DIAM_20220119T135440.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.2869439 , 0.28627115,
       0.28400032]), array([0.        , 0.        , 0.        , ..., 0.15646008, 0.15612883,
       0.15392768]), array([0.        , 0.        , 0.        , ..., 0.15181933, 0.14933987,
       0.1435455 ])]]",['High CFT: 4.477417389192991']
20220119T135440,PMNB,1852,usp2022bhyp,[],P,BL,,HHZ,-18.54,-46.44,244.83666970967124,-20.12134933,-44.81090927,0.0,2022-01-19T13:55:18.950170Z,2022-01-19T13:54:40.970412Z,2022-01-19T13:55:07.950170Z,2022-01-19T13:56:07.950170Z,earthquake,2.483168197,known,20220119T135440/BL_PMNB_20220119T135440.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16391903, 0.16162319,
       0.16174359]), array([0.        , 0.        , 0.        , ..., 0.10480023, 0.1049142 ,
       0.10507536]), array([0.        , 0.        , 0.        , ..., 0.09337814, 0.09229833,
       0.09192969])]]",['High CFT: 3.988058624284441']
20220119T143201,BSCB,1851,usp2022bhzv,[],P,BL,,HHZ,-20.9984,-44.7635,95.07117302981986,-20.14172363,-44.82650757,0.0,2022-01-19T14:32:17.744688Z,2022-01-19T14:32:01.325314Z,2022-01-19T14:32:06.744688Z,2022-01-19T14:33:06.744688Z,earthquake,2.233233698,known,20220119T143201/BL_BSCB_20220119T143201.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.10749579, 0.10674944,
       0.10466823]), array([0.        , 0.        , 0.        , ..., 0.14569633, 0.14591279,
       0.14625961]), array([0.        , 0.        , 0.        , ..., 0.16177467, 0.153992  ,
       0.14776711])]]",['High CFT: 3.554100852248689']
20220119T143201,CANS,1850,usp2022bhzv,[],P,BL,,HHZ,-20.2896,-46.3921,164.42674161729582,-20.14172363,-44.82650757,0.0,2022-01-19T14:32:28.546402Z,2022-01-19T14:32:01.325314Z,2022-01-19T14:32:17.546402Z,2022-01-19T14:33:17.546402Z,earthquake,2.233233698,known,20220119T143201/BL_CANS_20220119T143201.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12522696, 0.12411803,
       0.11944161]), array([0.        , 0.        , 0.        , ..., 0.13506009, 0.13581523,
       0.13261877]), array([0.        , 0.        , 0.        , ..., 0.14585276, 0.14319211,
       0.1437711 ])]]",['High CFT: 4.652285839003765']
20220121T190549,NBPA,1844,usp2022blzw,[],P,NB,,HHZ,-5.75028,-37.112047,107.42951187176128,-5.487469196,-36.1785202,0.0,2022-01-21T19:06:08.304010Z,2022-01-21T19:05:49.767393Z,2022-01-21T19:05:57.304010Z,2022-01-21T19:06:57.304010Z,earthquake,1.311046307,suspected,20220121T190549/NB_NBPA_20220121T190549.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11801243, 0.11510654,
       0.11261106]), array([0.        , 0.        , 0.        , ..., 0.11392916, 0.11353573,
       0.11139357]), array([0.        , 0.        , 0.        , ..., 0.07575035, 0.07576968,
       0.0749853 ])]]",['High CFT: 4.743892063425888']
20220122T153054,NBMO,1843,usp2022bnoh,[],P,NB,,HHZ,-3.310348,-40.042927,75.36428821682888,-3.973801136,-40.19818878,0.0,2022-01-22T15:31:07.254417Z,2022-01-22T15:30:54.237485Z,2022-01-22T15:30:56.254417Z,2022-01-22T15:31:56.254417Z,earthquake,2.393776533,suspected,20220122T153054/NB_NBMO_20220122T153054.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13034097, 0.13035018,
       0.13041279]), array([0.        , 0.        , 0.        , ..., 0.14496695, 0.14541274,
       0.14137345]), array([0.        , 0.        , 0.        , ..., 0.12181618, 0.11848681,
       0.11781009])]]",['High CFT: 4.920601063240834']
20220122T153054,NBPA,1841,usp2022bnoh,[],P,NB,,HHZ,-5.75028,-37.112047,394.6702226752437,-3.973801136,-40.19818878,0.0,2022-01-22T15:31:50.481828Z,2022-01-22T15:30:54.237485Z,2022-01-22T15:31:39.481828Z,2022-01-22T15:32:39.481828Z,earthquake,2.393776533,suspected,20220122T153054/NB_NBPA_20220122T153054.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15191517, 0.14625745,
       0.12872788]), array([0.        , 0.        , 0.        , ..., 0.24579524, 0.24559192,
       0.24719087]), array([0.        , 0.        , 0.        , ..., 0.20704422, 0.20834977,
       0.20889841])]]",['High CFT: 2.963064105096186']
20220122T153054,NBPS,1842,usp2022bnoh,[],P,NB,,HHZ,-4.393969,-41.445618,146.08106319510165,-3.973801136,-40.19818878,0.0,2022-01-22T15:31:17.864256Z,2022-01-22T15:30:54.237485Z,2022-01-22T15:31:06.864256Z,2022-01-22T15:32:06.864256Z,earthquake,2.393776533,suspected,20220122T153054/NB_NBPS_20220122T153054.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12701562, 0.11800555,
       0.11645369]), array([0.        , 0.        , 0.        , ..., 0.14774639, 0.13231595,
       0.11599171]), array([0.        , 0.        , 0.        , ..., 0.14995502, 0.14806343,
       0.14473158])]]",['High CFT: 4.609822909027322']
20220122T205506,NBMO,1840,usp2022bnyz,"["" - Error! len(compo) != 3 (['E', 'E', 'N', 'N', 'Z', 'Z'])""]",P,NB,,HHZ,-3.310348,-40.042927,178.1500683044042,-3.562148333,-38.45941544,10000.0,2022-01-22T20:55:34.459975Z,2022-01-22T20:55:06.350627Z,2022-01-22T20:55:23.459975Z,2022-01-22T20:56:23.459975Z,earthquake,2.509799806,known,20220122T205506/NB_NBMO_20220122T205506.mseed,[],[],[]
20220122T205506,NBPA,1839,usp2022bnyz,[],P,NB,,HHZ,-5.75028,-37.112047,284.4199425827513,-3.562148333,-38.45941544,10000.0,2022-01-22T20:55:47.839766Z,2022-01-22T20:55:06.350627Z,2022-01-22T20:55:36.839766Z,2022-01-22T20:56:36.839766Z,earthquake,2.509799806,known,20220122T205506/NB_NBPA_20220122T205506.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19668232, 0.19663734,
       0.19664216]), array([0.        , 0.        , 0.        , ..., 0.50678633, 0.50181254,
       0.49141404]), array([0.        , 0.        , 0.        , ..., 0.43830645, 0.43826478,
       0.43829207])]]",['High CFT: 2.2209264115869063']
20220122T205506,NBPS,1838,usp2022bnyz,[],P,NB,,HHZ,-4.393969,-41.445618,344.144091046206,-3.562148333,-38.45941544,10000.0,2022-01-22T20:55:55.261368Z,2022-01-22T20:55:06.350627Z,2022-01-22T20:55:44.261368Z,2022-01-22T20:56:44.261368Z,earthquake,2.509799806,known,20220122T205506/NB_NBPS_20220122T205506.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12634289, 0.12516253,
       0.12513912]), array([0.        , 0.        , 0.        , ..., 0.25438821, 0.2528607 ,
       0.24987537]), array([0.        , 0.        , 0.        , ..., 0.13567136, 0.13553804,
       0.13494464])]]",['High CFT: 4.685204608296349']
20220130T195344,NBPN,1813,usp2022ccmz,[],P,NB,,HHZ,-10.847009,-40.198957,49.89561568857868,-11.15379524,-40.53365707,0.0,2022-01-30T19:53:53.405946Z,2022-01-30T19:53:44.766011Z,2022-01-30T19:53:42.405946Z,2022-01-30T19:54:42.405946Z,earthquake,2.340693032,known,20220130T195344/NB_NBPN_20220130T195344.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11045167, 0.10265601,
       0.10164784]), array([0.        , 0.        , 0.        , ..., 0.19439813, 0.18774659,
       0.1780441 ]), array([0.        , 0.        , 0.        , ..., 0.11305243, 0.11316249,
       0.11264663])]]",['High CFT: 4.946887133185188']
20220130T195344,NBTA,1812,usp2022ccmz,[],P,NB,,HHZ,-9.121932,-38.063215,351.8548707020699,-11.15379524,-40.53365707,0.0,2022-01-30T19:54:35.831905Z,2022-01-30T19:53:44.766011Z,2022-01-30T19:54:24.831905Z,2022-01-30T19:55:24.831905Z,earthquake,2.340693032,known,20220130T195344/NB_NBTA_20220130T195344.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15989432, 0.1591421 ,
       0.15872593]), array([0.        , 0.        , 0.        , ..., 0.42203154, 0.42121713,
       0.4211219 ]), array([0.        , 0.        , 0.        , ..., 0.17240405, 0.17159133,
       0.17149156])]]",['High CFT: 1.7397164157683331']
20220130T195755,NBPN,1811,usp2022ccnc,[],P,NB,,HHZ,-10.847009,-40.198957,49.66741359006253,-11.15474701,-40.5298996,0.0,2022-01-30T19:58:04.464456Z,2022-01-30T19:57:55.807106Z,2022-01-30T19:57:53.464456Z,2022-01-30T19:58:53.464456Z,earthquake,1.526911758,known,20220130T195755/NB_NBPN_20220130T195755.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13606362, 0.13614284,
       0.13613947]), array([0.        , 0.        , 0.        , ..., 0.13037077, 0.12953193,
       0.12934299]), array([0.        , 0.        , 0.        , ..., 0.17403056, 0.16875815,
       0.1661548 ])]]",['High CFT: 4.898778245357946']
