file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BR_PRPB_20170324T090658,PRPB,0,0.967,0.033,0,Natural
BL_SJMB_20221228T034319,SJMB,0,0.99,0.01,0,Natural
NB_NBMO_20210628T060253,NBMO,0,0.999,0.001,0,Natural
BR_BOAV_20160512T221355,BOAV,0,0.997,0.003,0,Natural
NB_NBTA_20200903T022224,NBTA,0,0.997,0.003,0,Natural
NB_NBTA_20221127T092519,NBTA,0,0.999,0.001,0,Natural
ON_GUA01_20150830T033018,GUA01,0,0.931,0.069,0,Natural
NB_NBMA_20121003T045332,NBMA,0,0.963,0.037,0,Natural
BR_TBTG_20190731T061138,TBTG,0,0.999,0.001,0,Natural
NB_NBMA_20120426T084619,NBMA,0,0.108,0.892,1,Anthropogenic
ON_VAS01_20170607T052901,VAS01,0,0.04,0.96,1,Anthropogenic
NB_NBRF_20160229T084623,NBRF,0,0.877,0.123,0,Natural
NB_NBCL_20131201T223032,NBCL,0,1.0,0.0,0,Natural
NB_NBMA_20200518T044540,NBMA,0,1.0,0.0,0,Natural
BL_BSCB_20140211T035658,BSCB,0,0.973,0.027,0,Natural
NB_NBRF_20160915T022211,NBRF,0,0.855,0.145,0,Natural
ON_CAM01_20200517T232130,CAM01,0,0.975,0.025,0,Natural
NB_NBLA_20230808T033703,NBLA,0,0.994,0.006,0,Natural
NB_NBPS_20150729T100906,NBPS,0,0.967,0.033,0,Natural
ON_CAM01_20150811T010902,CAM01,0,0.975,0.025,0,Natural
BR_ARAG_20140619T043948,ARAG,0,0.96,0.04,0,Natural
ON_MAN01_20120221T063554,MAN01,0,0.642,0.358,0,Natural
BL_PMNB_20230201T013625,PMNB,0,0.976,0.024,0,Natural
NB_NBAN_20230106T051018,NBAN,0,0.796,0.204,0,Natural
ON_PET01_20160117T000728,PET01,0,0.966,0.034,0,Natural
NB_NBLV_20220731T033530,NBLV,0,0.989,0.011,0,Natural
ON_CAM01_20191125T232808,CAM01,0,0.996,0.004,0,Natural
ON_ALF01_20150830T033014,ALF01,0,0.766,0.234,0,Natural
NB_NBMA_20200831T072821,NBMA,0,0.36,0.64,1,Anthropogenic
NB_NBRF_20150205T005345,NBRF,0,0.826,0.174,0,Natural
BR_BOAV_20210330T222959,BOAV,0,1.0,0.0,0,Natural
NB_NBTA_20200911T052546,NBTA,0,0.098,0.902,1,Anthropogenic
NB_NBPS_20200510T013528,NBPS,0,0.012,0.988,1,Anthropogenic
NB_NBMA_20160225T041503,NBMA,0,0.088,0.912,1,Anthropogenic
NB_NBTA_20230427T034529,NBTA,0,0.997,0.003,0,Natural
ON_GUA01_20200729T082020,GUA01,0,0.994,0.006,0,Natural
NB_NBPB_20151025T051700,NBPB,0,0.999,0.001,0,Natural
NB_NBCL_20151025T051700,NBCL,0,1.0,0.0,0,Natural
NB_NBRF_20160302T051938,NBRF,0,0.93,0.07,0,Natural
ON_PET01_20160520T232739,PET01,0,0.997,0.003,0,Natural
ON_CAM01_20200301T084548,CAM01,0,0.994,0.006,0,Natural
NB_NBTA_20230808T033657,NBTA,0,0.993,0.007,0,Natural
BL_BB19B_20191227T031718,BB19B,0,0.999,0.001,0,Natural
NB_NBPB_20160118T031933,NBPB,0,1.0,0.0,0,Natural
NB_NBIT_20201123T050637,NBIT,0,0.988,0.012,0,Natural
ON_GUA01_20200801T235551,GUA01,0,0.952,0.048,0,Natural
ON_MAN01_20140604T235724,MAN01,0,0.998,0.002,0,Natural
NB_NBLA_20231128T055121,NBLA,0,0.931,0.069,0,Natural
BR_SMTB_20230623T042557,SMTB,0,0.358,0.642,1,Anthropogenic
NB_NBPA_20120501T084854,NBPA,0,0.975,0.025,0,Natural
BL_VABB_20191104T104413,VABB,0,0.902,0.098,0,Natural
NB_NBPS_20200929T022829,NBPS,0,0.998,0.002,0,Natural
ON_PET01_20220326T034134,PET01,0,0.515,0.485,0,Natural
ON_CMC01_20191109T073104,CMC01,0,0.999,0.001,0,Natural
ON_DUB01_20160502T092202,DUB01,0,0.973,0.027,0,Natural
NB_NBLA_20160304T001124,NBLA,0,1.0,0.0,0,Natural
NB_NBMA_20200909T031000,NBMA,0,0.024,0.976,1,Anthropogenic
NB_NBPB_20150720T220126,NBPB,0,0.981,0.019,0,Natural
NB_NBPV_20131201T223015,NBPV,0,0.997,0.003,0,Natural
BR_MACA_20210310T231912,MACA,0,0.951,0.049,0,Natural
BR_CZSB_20170822T030628,CZSB,0,0.998,0.002,0,Natural
NB_NBMA_20230502T234102,NBMA,0,0.833,0.167,0,Natural
ON_MAJ01_20181220T005009,MAJ01,0,0.969,0.031,0,Natural
ON_VAS01_20191022T061643,VAS01,0,0.393,0.607,1,Anthropogenic
BL_RCLB_20191022T061643,RCLB,0,0.326,0.674,1,Anthropogenic
NB_NBTA_20200910T063020,NBTA,0,0.049,0.951,1,Anthropogenic
ON_DUB01_20200604T225533,DUB01,0,1.0,0.0,0,Natural
ON_PET01_20170511T012947,PET01,0,0.011,0.989,1,Anthropogenic
BR_CZSB_20161128T063625,CZSB,0,0.982,0.018,0,Natural
NB_NBRF_20150219T015026,NBRF,0,0.996,0.004,0,Natural
NB_NBPN_20220907T082915,NBPN,0,1.0,0.0,0,Natural
BL_RCLB_20191104T104410,RCLB,0,0.958,0.042,0,Natural
ON_ALF01_20200517T232122,ALF01,0,1.0,0.0,0,Natural
NB_NBPV_20200827T061926,NBPV,0,0.97,0.03,0,Natural
NB_NBMA_20200921T050126,NBMA,0,0.003,0.997,1,Anthropogenic
NB_NBLA_20230805T035323,NBLA,0,0.992,0.008,0,Natural
NB_NBPV_20160304T001152,NBPV,0,0.946,0.054,0,Natural
ON_ALF01_20160510T223557,ALF01,0,0.861,0.139,0,Natural
NB_NBPN_20150219T015049,NBPN,0,0.961,0.039,0,Natural
NB_NBTA_20230904T094056,NBTA,0,0.999,0.001,0,Natural
NB_NBPB_20120911T230635,NBPB,0,0.986,0.014,0,Natural
NB_NBPA_20210307T224507,NBPA,0,0.854,0.146,0,Natural
NB_NBMO_20210607T100823,NBMO,0,0.996,0.004,0,Natural
NB_NBPN_20220508T074859,NBPN,0,0.438,0.562,1,Anthropogenic
NB_NBPB_20190318T024204,NBPB,0,0.976,0.024,0,Natural
BL_BSFB_20210303T033607,BSFB,0,1.0,0.0,0,Natural
BR_BOAV_20210205T045325,BOAV,0,0.996,0.004,0,Natural
NB_NBPA_20220220T003440,NBPA,0,0.994,0.006,0,Natural
BL_CANS_20220322T080916,CANS,0,0.993,0.007,0,Natural
ON_PET01_20220322T080916,PET01,0,0.842,0.158,0,Natural
ON_MAN01_20151110T061746,MAN01,0,0.941,0.059,0,Natural
NB_NBCA_20160223T025114,NBCA,0,1.0,0.0,0,Natural
ON_MAN01_20160212T021053,MAN01,0,0.875,0.125,0,Natural
NB_NBMA_20160225T050443,NBMA,0,0.974,0.026,0,Natural
ON_DUB01_20190608T233308,DUB01,0,0.399,0.601,1,Anthropogenic
BL_FRTB_20170918T031724,FRTB,0,0.997,0.003,0,Natural
BL_PEXB_20130730T042234,PEXB,0,1.0,0.0,0,Natural
NB_NBLA_20160229T084611,NBLA,0,0.976,0.024,0,Natural
NB_NBLA_20231026T011856,NBLA,0,0.999,0.001,0,Natural
NB_NBPA_20210803T025839,NBPA,0,0.023,0.977,1,Anthropogenic
BR_CZSB_20180605T093638,CZSB,0,0.552,0.448,0,Natural
NB_NBMA_20200426T044550,NBMA,0,0.073,0.927,1,Anthropogenic
NB_NBTA_20220304T025949,NBTA,0,0.688,0.312,0,Natural
BL_FRTB_20210915T091024,FRTB,0,0.999,0.001,0,Natural
BL_ESAR_20130205T010338,ESAR,0,0.998,0.002,0,Natural
NB_NBLA_20230904T095536,NBLA,0,0.964,0.036,0,Natural
ON_CMC01_20200830T104508,CMC01,0,0.996,0.004,0,Natural
ON_GUA01_20190617T220856,GUA01,0,1.0,0.0,0,Natural
BL_SJMB_20190617T220856,SJMB,0,0.999,0.001,0,Natural
NB_NBMA_20210221T050836,NBMA,0,1.0,0.0,0,Natural
NB_NBCA_20231026T011810,NBCA,0,0.992,0.008,0,Natural
ON_GDU01_20140927T220050,GDU01,0,0.996,0.004,0,Natural
NB_NBPV_20200426T044558,NBPV,0,0.506,0.494,0,Natural
ON_DUB01_20150525T014029,DUB01,0,0.996,0.004,0,Natural
NB_NBPN_20160223T025129,NBPN,0,0.791,0.209,0,Natural
ON_ALF01_20160502T092211,ALF01,0,0.934,0.066,0,Natural
NB_NBCA_20121003T045251,NBCA,0,1.0,0.0,0,Natural
NB_NBCL_20150726T002524,NBCL,0,0.719,0.281,0,Natural
NB_NBMA_20220819T093400,NBMA,0,0.161,0.839,1,Anthropogenic
ON_RIB01_20180125T012804,RIB01,0,0.999,0.001,0,Natural
BL_SJMB_20121219T045531,SJMB,0,0.952,0.048,0,Natural
BR_PRPB_20230123T023455,PRPB,0,0.723,0.277,0,Natural
ON_CAM01_20221228T034323,CAM01,0,0.929,0.071,0,Natural
ON_DUB01_20200225T031450,DUB01,0,0.851,0.149,0,Natural
ON_CAM01_20200225T031450,CAM01,0,0.919,0.081,0,Natural
NB_NBCL_20180706T033732,NBCL,0,0.989,0.011,0,Natural
NB_NBLA_20221214T012928,NBLA,0,0.312,0.688,1,Anthropogenic
NB_NBAN_20190318T021801,NBAN,0,0.994,0.006,0,Natural
BR_BOAV_20210509T224351,BOAV,0,0.996,0.004,0,Natural
BR_IPMB_20130227T232935,IPMB,0,0.977,0.023,0,Natural
BL_PTGB_20150521T021227,PTGB,0,0.995,0.005,0,Natural
BL_PARB_20181106T003906,PARB,0,0.994,0.006,0,Natural
NB_NBLA_20160225T050448,NBLA,0,1.0,0.0,0,Natural
ON_PET01_20220224T234928,PET01,0,0.998,0.002,0,Natural
ON_TIJ01_20161122T032958,TIJ01,0,0.98,0.02,0,Natural
NB_NBPA_20200511T042100,NBPA,0,0.965,0.035,0,Natural
NB_NBPA_20210725T032734,NBPA,0,1.0,0.0,0,Natural
BR_SMTB_20210207T053014,SMTB,0,0.465,0.535,1,Anthropogenic
NB_NBMO_20150914T012949,NBMO,0,0.98,0.02,0,Natural
NB_NBMA_20210128T101835,NBMA,0,0.166,0.834,1,Anthropogenic
BL_BSCB_20220110T231353,BSCB,0,0.981,0.019,0,Natural
BL_PMNB_20210122T041216,PMNB,0,0.999,0.001,0,Natural
NB_NBPV_20191230T013137,NBPV,0,0.999,0.001,0,Natural
NB_NBPS_20150910T232922,NBPS,0,0.999,0.001,0,Natural
ON_GUA01_20200901T063233,GUA01,0,0.832,0.168,0,Natural
ON_CMC01_20200901T093708,CMC01,0,0.998,0.002,0,Natural
NB_NBMO_20200919T090632,NBMO,0,1.0,0.0,0,Natural
NB_NBTA_20200827T060230,NBTA,0,0.95,0.05,0,Natural
ON_VAS01_20180725T232906,VAS01,0,0.906,0.094,0,Natural
ON_MAN01_20150124T041313,MAN01,0,0.998,0.002,0,Natural
NB_NBCL_20150616T041745,NBCL,0,0.992,0.008,0,Natural
NB_NBPB_20190419T023041,NBPB,0,0.99,0.01,0,Natural
NB_NBPA_20200228T082417,NBPA,0,0.037,0.963,1,Anthropogenic
BR_ARAG_20170921T083449,ARAG,0,0.991,0.009,0,Natural
NB_NBCL_20150720T220127,NBCL,0,0.993,0.007,0,Natural
ON_PET01_20210915T091051,PET01,0,0.984,0.016,0,Natural
NB_NBMA_20200903T031344,NBMA,0,0.001,0.999,1,Anthropogenic
BL_BSCB_20160502T092138,BSCB,0,0.998,0.002,0,Natural
NB_NBMA_20200406T032217,NBMA,0,0.497,0.503,1,Anthropogenic
ON_ABR01_20180820T101615,ABR01,0,0.946,0.054,0,Natural
NB_NBPS_20200919T090634,NBPS,0,0.973,0.027,0,Natural
NB_NBCL_20230227T071749,NBCL,0,1.0,0.0,0,Natural
BL_VABB_20210317T013921,VABB,0,0.746,0.254,0,Natural
NB_NBLA_20150219T015021,NBLA,0,1.0,0.0,0,Natural
ON_GUA01_20180918T063206,GUA01,0,0.997,0.003,0,Natural
BR_CZSB_20160119T011212,CZSB,0,0.015,0.985,1,Anthropogenic
BR_CZSB_20160422T231722,CZSB,0,0.987,0.013,0,Natural
ON_VAS01_20150226T093940,VAS01,0,0.982,0.018,0,Natural
NB_NBTA_20200911T095743,NBTA,0,0.999,0.001,0,Natural
ON_NAN01_20151106T042131,NAN01,0,0.991,0.009,0,Natural
ON_RIB01_20160827T030335,RIB01,0,0.945,0.055,0,Natural
BL_PARB_20160827T030335,PARB,0,0.798,0.202,0,Natural
NB_NBAN_20231026T011831,NBAN,0,0.999,0.001,0,Natural
BL_CANS_20220615T092142,CANS,0,0.999,0.001,0,Natural
BL_BSCB_20220615T092142,BSCB,0,0.992,0.008,0,Natural
BL_PP1B_20180131T102418,PP1B,0,0.987,0.013,0,Natural
NB_NBCA_20190112T095453,NBCA,0,0.019,0.981,1,Anthropogenic
ON_ABR01_20180125T012736,ABR01,0,0.984,0.016,0,Natural
BL_CLDB_20150605T233242,CLDB,0,0.987,0.013,0,Natural
NB_NBPV_20200926T050010,NBPV,0,0.981,0.019,0,Natural
NB_NBRF_20120328T235300,NBRF,0,0.888,0.112,0,Natural
NB_NBPS_20200506T013201,NBPS,0,0.999,0.001,0,Natural
ON_TER01_20150816T020017,TER01,0,0.08,0.92,1,Anthropogenic
NB_NBPB_20190323T063619,NBPB,0,0.97,0.03,0,Natural
NB_NBPA_20181206T015402,NBPA,0,0.999,0.001,0,Natural
ON_CAM01_20160406T002851,CAM01,0,0.844,0.156,0,Natural
NB_NBTA_20220129T103825,NBTA,0,0.825,0.175,0,Natural
NB_NBTA_20220807T041806,NBTA,0,0.981,0.019,0,Natural
BR_VILB_20230203T041849,VILB,0,0.038,0.962,1,Anthropogenic
ON_VAS01_20150525T014013,VAS01,0,0.988,0.012,0,Natural
NB_NBMA_20210825T024457,NBMA,0,0.069,0.931,1,Anthropogenic
BL_BSCB_20130205T010332,BSCB,0,1.0,0.0,0,Natural
NB_NBTA_20230805T035330,NBTA,0,0.024,0.976,1,Anthropogenic
ON_VAS01_20201028T065541,VAS01,0,0.294,0.706,1,Anthropogenic
NB_NBMA_20200703T053305,NBMA,0,1.0,0.0,0,Natural
NB_NBPA_20210725T030707,NBPA,0,1.0,0.0,0,Natural
ON_DUB01_20180808T050925,DUB01,0,0.999,0.001,0,Natural
NB_NBPA_20220127T060752,NBPA,0,0.097,0.903,1,Anthropogenic
ON_CAM01_20210319T054040,CAM01,0,0.991,0.009,0,Natural
NB_NBMA_20200511T042050,NBMA,0,0.032,0.968,1,Anthropogenic
BR_SNDB_20170921T083443,SNDB,0,0.983,0.017,0,Natural
ON_DUB01_20180908T052432,DUB01,0,1.0,0.0,0,Natural
NB_NBMA_20210307T231828,NBMA,0,1.0,0.0,0,Natural
NB_NBMO_20210127T082811,NBMO,0,0.99,0.01,0,Natural
ON_CMC01_20181027T063737,CMC01,0,0.993,0.007,0,Natural
BL_ITRB_20140619T044023,ITRB,0,0.012,0.988,1,Anthropogenic
BR_CZSB_20161028T013007,CZSB,0,0.926,0.074,0,Natural
NB_NBPV_20200912T022930,NBPV,0,0.999,0.001,0,Natural
NB_NBLV_20160225T041440,NBLV,0,0.145,0.855,1,Anthropogenic
NB_NBPV_20150605T013038,NBPV,0,0.911,0.089,0,Natural
BL_BSCB_20191227T031732,BSCB,0,0.989,0.011,0,Natural
NB_NBPA_20210115T223717,NBPA,0,0.892,0.108,0,Natural
NB_NBCA_20231214T051909,NBCA,0,0.996,0.004,0,Natural
NB_NBPB_20150605T013011,NBPB,0,1.0,0.0,0,Natural
NB_NBMA_20131105T040723,NBMA,0,0.027,0.973,1,Anthropogenic
ON_VAS01_20151110T074633,VAS01,0,0.971,0.029,0,Natural
NB_NBLA_20230527T050822,NBLA,0,0.957,0.043,0,Natural
NB_NBCL_20150729T100921,NBCL,0,0.028,0.972,1,Anthropogenic
ON_TIJ01_20151214T081652,TIJ01,0,0.968,0.032,0,Natural
NB_NBLA_20160225T014857,NBLA,0,0.997,0.003,0,Natural
ON_ALF01_20170315T050603,ALF01,0,0.995,0.005,0,Natural
BL_ITAB_20150521T021253,ITAB,0,0.996,0.004,0,Natural
ON_VAS01_20150510T093515,VAS01,0,0.989,0.011,0,Natural
BL_PARB_20150510T093515,PARB,0,0.41,0.59,1,Anthropogenic
ON_PET01_20171030T090206,PET01,0,0.987,0.013,0,Natural
ON_CAM01_20160707T221025,CAM01,0,0.921,0.079,0,Natural
ON_PET01_20141006T073318,PET01,0,0.998,0.002,0,Natural
NB_NBCA_20180311T081706,NBCA,0,0.98,0.02,0,Natural
NB_NBMA_20230825T002913,NBMA,0,0.463,0.537,1,Anthropogenic
BL_DIAM_20220615T092128,DIAM,0,1.0,0.0,0,Natural
NB_NBCA_20190119T073625,NBCA,0,0.078,0.922,1,Anthropogenic
ON_TIJ01_20150521T021248,TIJ01,0,0.817,0.183,0,Natural
NB_NBPV_20131024T223505,NBPV,0,0.999,0.001,0,Natural
BR_BOAV_20210506T232315,BOAV,0,0.995,0.005,0,Natural
BR_CZSB_20151124T225212,CZSB,0,0.835,0.165,0,Natural
BR_CZSB_20161025T094804,CZSB,0,0.997,0.003,0,Natural
NB_NBPV_20200914T105227,NBPV,0,0.999,0.001,0,Natural
BL_RCLB_20230201T013556,RCLB,0,0.991,0.009,0,Natural
NB_NBTA_20200827T061929,NBTA,0,0.717,0.283,0,Natural
NB_NBLV_20180311T081700,NBLV,0,1.0,0.0,0,Natural
NB_NBLV_20180313T063544,NBLV,0,1.0,0.0,0,Natural
BR_SNDB_20190808T232913,SNDB,0,0.998,0.002,0,Natural
NB_NBLA_20230904T094102,NBLA,0,0.988,0.012,0,Natural
NB_NBAN_20160401T102856,NBAN,0,0.992,0.008,0,Natural
NB_NBMA_20200926T060412,NBMA,0,0.442,0.558,1,Anthropogenic
NB_NBLA_20160226T024318,NBLA,0,0.999,0.001,0,Natural
NB_NBRF_20150310T002314,NBRF,0,0.494,0.506,1,Anthropogenic
ON_DUB01_20200301T084536,DUB01,0,0.967,0.033,0,Natural
NB_NBMA_20200829T052419,NBMA,0,0.878,0.122,0,Natural
BR_SALV_20160304T104820,SALV,0,0.957,0.043,0,Natural
ON_DUB01_20120423T092930,DUB01,0,0.996,0.004,0,Natural
NB_NBLA_20210128T101830,NBLA,0,0.756,0.244,0,Natural
BR_BOAV_20210310T231926,BOAV,0,0.999,0.001,0,Natural
NB_NBAN_20231214T051931,NBAN,0,0.99,0.01,0,Natural
NB_NBMO_20230423T070439,NBMO,0,0.998,0.002,0,Natural
NB_NBAN_20160229T084603,NBAN,0,0.954,0.046,0,Natural
ON_RIB01_20191125T232821,RIB01,0,0.93,0.07,0,Natural
NB_NBPA_20131101T010534,NBPA,0,0.959,0.041,0,Natural
ON_GUA01_20180129T221804,GUA01,0,1.0,0.0,0,Natural
BR_CZSB_20160131T074223,CZSB,0,0.969,0.031,0,Natural
BL_ITRB_20191227T031726,ITRB,0,0.995,0.005,0,Natural
NB_NBAN_20230904T094118,NBAN,0,0.544,0.456,0,Natural
BR_PTLB_20200120T101819,PTLB,0,0.844,0.156,0,Natural
ON_RIB01_20210303T034415,RIB01,0,0.999,0.001,0,Natural
BR_SNDB_20150330T033305,SNDB,0,0.997,0.003,0,Natural
NB_NBLA_20160225T041508,NBLA,0,0.101,0.899,1,Anthropogenic
NB_NBCL_20190803T234209,NBCL,0,0.93,0.07,0,Natural
BR_BOAV_20210420T020902,BOAV,0,0.999,0.001,0,Natural
BR_SDBA_20230921T072513,SDBA,0,0.999,0.001,0,Natural
NB_NBPA_20200406T032147,NBPA,0,1.0,0.0,0,Natural
ON_MAN01_20160707T221001,MAN01,0,0.995,0.005,0,Natural
ON_VAS01_20140513T025021,VAS01,0,0.934,0.066,0,Natural
ON_GDU01_20160111T033133,GDU01,0,1.0,0.0,0,Natural
ON_GUA01_20160111T033133,GUA01,0,1.0,0.0,0,Natural
NB_NBMO_20210307T231847,NBMO,0,0.993,0.007,0,Natural
NB_NBCL_20131105T040713,NBCL,0,1.0,0.0,0,Natural
ON_RIB01_20190902T060752,RIB01,0,0.885,0.115,0,Natural
ON_RIB01_20140805T091739,RIB01,0,0.933,0.067,0,Natural
ON_DUB01_20170219T225527,DUB01,0,0.999,0.001,0,Natural
BR_CZSB_20220608T005701,CZSB,0,0.513,0.487,0,Natural
BL_SJMB_20150414T225145,SJMB,0,0.939,0.061,0,Natural
NB_NBMO_20151025T052242,NBMO,0,1.0,0.0,0,Natural
NB_NBPA_20150206T221050,NBPA,0,0.957,0.043,0,Natural
BL_ITQB_20170227T070624,ITQB,0,0.997,0.003,0,Natural
BR_CZSB_20171018T062838,CZSB,0,0.999,0.001,0,Natural
BL_DIAM_20190121T090221,DIAM,0,0.987,0.013,0,Natural
BR_CZSB_20151124T224658,CZSB,0,0.875,0.125,0,Natural
NB_NBPB_20120124T044229,NBPB,0,1.0,0.0,0,Natural
NB_NBCL_20120124T044229,NBCL,0,1.0,0.0,0,Natural
NB_NBPB_20230409T093416,NBPB,0,0.983,0.017,0,Natural
BR_BOAV_20190717T074723,BOAV,0,0.998,0.002,0,Natural
BL_VABB_20161021T030214,VABB,0,0.215,0.785,1,Anthropogenic
ON_PET01_20161021T030214,PET01,0,0.051,0.949,1,Anthropogenic
ON_DUB01_20181106T003923,DUB01,0,0.993,0.007,0,Natural
BL_VABB_20181106T003923,VABB,0,0.778,0.222,0,Natural
ON_CAM01_20200713T020639,CAM01,0,0.949,0.051,0,Natural
NB_NBMA_20231209T041047,NBMA,0,0.152,0.848,1,Anthropogenic
NB_NBMO_20220127T021756,NBMO,0,0.999,0.001,0,Natural
ON_MAN01_20150510T093508,MAN01,0,0.965,0.035,0,Natural
ON_VAS01_20191125T232759,VAS01,0,0.998,0.002,0,Natural
BR_SNDB_20200610T075308,SNDB,0,0.974,0.026,0,Natural
NB_NBTA_20200909T030951,NBTA,0,0.995,0.005,0,Natural
NB_NBLV_20190119T073633,NBLV,0,0.912,0.088,0,Natural
NB_NBMO_20200518T044559,NBMO,0,0.931,0.069,0,Natural
NB_NBLV_20160223T025118,NBLV,0,0.998,0.002,0,Natural
NB_NBAN_20160226T024253,NBAN,0,1.0,0.0,0,Natural
ON_DUB01_20150414T225132,DUB01,0,0.979,0.021,0,Natural
NB_NBPS_20200707T232253,NBPS,0,0.939,0.061,0,Natural
NB_NBMA_20200707T232253,NBMA,0,0.993,0.007,0,Natural
NB_NBMA_20200909T021858,NBMA,0,0.869,0.131,0,Natural
BL_DIAM_20230121T040913,DIAM,0,0.989,0.011,0,Natural
NB_NBPB_20150910T232923,NBPB,0,1.0,0.0,0,Natural
NB_NBCL_20150910T232923,NBCL,0,1.0,0.0,0,Natural
ON_PET01_20200114T231948,PET01,0,0.976,0.024,0,Natural
NB_NBPV_20191231T032502,NBPV,0,1.0,0.0,0,Natural
NB_NBMA_20230825T094828,NBMA,0,0.015,0.985,1,Anthropogenic
NB_NBPN_20230427T034514,NBPN,0,0.967,0.033,0,Natural
NB_NBPB_20131101T010608,NBPB,0,0.98,0.02,0,Natural
NB_NBPV_20200902T010142,NBPV,0,0.998,0.002,0,Natural
ON_GUA01_20181027T063754,GUA01,0,0.961,0.039,0,Natural
BL_PP1B_20160422T084647,PP1B,0,0.998,0.002,0,Natural
NB_NBMA_20180706T033742,NBMA,0,0.59,0.41,0,Natural
BR_CZSB_20160831T084339,CZSB,0,0.106,0.894,1,Anthropogenic
ON_JAC01_20120506T000317,JAC01,0,0.984,0.016,0,Natural
ON_VAS01_20150205T073429,VAS01,0,0.983,0.017,0,Natural
ON_DUB01_20150205T073429,DUB01,0,0.998,0.002,0,Natural
BR_SDBA_20230525T045143,SDBA,0,0.941,0.059,0,Natural
ON_VAS01_20201018T022210,VAS01,0,0.9,0.1,0,Natural
NB_NBLA_20181027T063740,NBLA,0,0.995,0.005,0,Natural
BL_PMNB_20191125T232815,PMNB,0,0.948,0.052,0,Natural
NB_NBPB_20190724T051029,NBPB,0,0.984,0.016,0,Natural
BR_CZSB_20151120T063555,CZSB,0,0.902,0.098,0,Natural
NB_NBIT_20200830T104419,NBIT,0,0.854,0.146,0,Natural
BR_ROSB_20150720T220136,ROSB,0,0.984,0.016,0,Natural
NB_NBMO_20200826T070654,NBMO,0,0.997,0.003,0,Natural
ON_MAN01_20160502T092204,MAN01,0,0.959,0.041,0,Natural
ON_RIB01_20160904T063858,RIB01,0,0.9,0.1,0,Natural
BR_CZSB_20160509T012323,CZSB,0,0.904,0.096,0,Natural
ON_VAS01_20120423T092917,VAS01,0,0.994,0.006,0,Natural
NB_NBPV_20121003T045322,NBPV,0,1.0,0.0,0,Natural
BR_BOAV_20210328T055019,BOAV,0,0.99,0.01,0,Natural
ON_RIB01_20180725T232918,RIB01,0,0.206,0.794,1,Anthropogenic
NB_NBTA_20230804T053208,NBTA,0,1.0,0.0,0,Natural
NB_NBCA_20230804T053208,NBCA,0,0.999,0.001,0,Natural
BR_MCPB_20170604T062439,MCPB,0,0.979,0.021,0,Natural
ON_CMC01_20210817T021719,CMC01,0,1.0,0.0,0,Natural
BR_CZSB_20160830T093544,CZSB,0,0.118,0.882,1,Anthropogenic
NB_NBTA_20210124T042357,NBTA,0,1.0,0.0,0,Natural
ON_PET01_20160604T033203,PET01,0,0.013,0.987,1,Anthropogenic
BL_VABB_20160604T033203,VABB,0,0.011,0.989,1,Anthropogenic
NB_NBMA_20210809T034109,NBMA,0,0.868,0.132,0,Natural
NB_NBMA_20210807T102511,NBMA,0,0.843,0.157,0,Natural
NB_NBCL_20230209T092712,NBCL,0,0.834,0.166,0,Natural
ON_DUB01_20150205T070205,DUB01,0,0.942,0.058,0,Natural
BR_SNDB_20150211T094701,SNDB,0,0.998,0.002,0,Natural
NB_NBPS_20151025T051617,NBPS,0,0.926,0.074,0,Natural
ON_GUA01_20210517T232824,GUA01,0,0.046,0.954,1,Anthropogenic
NB_NBTA_20200823T092734,NBTA,0,0.598,0.402,0,Natural
ON_ALF01_20130205T010328,ALF01,0,1.0,0.0,0,Natural
NB_NBTA_20210125T060843,NBTA,0,0.723,0.277,0,Natural
NB_NBMA_20120508T041019,NBMA,0,0.102,0.898,1,Anthropogenic
NB_NBPA_20120508T041019,NBPA,0,0.988,0.012,0,Natural
BR_SALV_20200120T101738,SALV,0,0.837,0.163,0,Natural
BR_CZSB_20180923T094232,CZSB,0,0.941,0.059,0,Natural
NB_NBAN_20200329T015546,NBAN,0,0.94,0.06,0,Natural
ON_PET01_20160405T093643,PET01,0,0.909,0.091,0,Natural
BL_CLDB_20140911T031419,CLDB,0,0.967,0.033,0,Natural
NB_NBTA_20220414T090353,NBTA,0,0.964,0.036,0,Natural
BR_PDRB_20150110T065514,PDRB,0,0.927,0.073,0,Natural
NB_NBPA_20210227T003834,NBPA,0,0.839,0.161,0,Natural
BL_PLTB_20121222T085711,PLTB,0,0.52,0.48,0,Natural
NB_NBPV_20200317T022942,NBPV,0,0.949,0.051,0,Natural
BR_PTLB_20211125T072755,PTLB,0,1.0,0.0,0,Natural
NB_NBMA_20200902T010212,NBMA,0,0.278,0.722,1,Anthropogenic
ON_ALF01_20180725T232914,ALF01,0,0.476,0.524,1,Anthropogenic
NB_NBPS_20151025T051646,NBPS,0,0.999,0.001,0,Natural
NB_NBPS_20200826T070706,NBPS,0,0.999,0.001,0,Natural
NB_NBPA_20210303T102516,NBPA,0,0.99,0.01,0,Natural
BR_ETMB_20170719T224624,ETMB,0,0.01,0.99,1,Anthropogenic
ON_DUB01_20150402T024237,DUB01,0,0.995,0.005,0,Natural
NB_NBPA_20210922T024856,NBPA,0,0.885,0.115,0,Natural
NB_NBMA_20200527T022059,NBMA,0,0.997,0.003,0,Natural
ON_SLP01_20180507T081105,SLP01,0,0.996,0.004,0,Natural
