event,label_cat,prob_nat,prob_ant,pred,nature
20160812T131138,0,0.988,0.012,0,Natural
20160223T193451,0,0.984,0.016,0,Natural
20210405T170759,0,0.043,0.957,1,Anthropogenic
20150511T082300,0,0.059,0.941,1,Anthropogenic
20210131T192059,0,0.99,0.01,0,Natural
20190320T103244,0,0.994,0.006,0,Natural
20160225T165219,0,0.798,0.202,0,Natural
20190722T100755,0,0.152,0.848,1,Anthropogenic
20160118T013001,0,0.052,0.948,1,Anthropogenic
20230201T180401,0,0.945,0.055,0,Natural
20220220T003423,0,1.0,0.0,0,Natural
20210317T013901,0,0.995,0.005,0,Natural
20151105T161301,0,0.909,0.091,0,Natural
20220412T122529,0,0.995,0.005,0,Natural
20140520T170835,0,0.322,0.678,1,Anthropogenic
20150226T093928,0,0.952,0.048,0,Natural
20141116T051821,0,0.956,0.044,0,Natural
20131103T114238,0,0.998,0.002,0,Natural
20170112T192859,0,0.989,0.011,0,Natural
20151126T205207,0,0.144,0.856,1,Anthropogenic
20160202T140902,0,0.001,0.999,1,Anthropogenic
20190726T004503,0,1.0,0.0,0,Natural
20201221T210909,0,nan,nan,0,Natural
20220131T044446,0,0.994,0.006,0,Natural
20160813T022729,0,0.993,0.007,0,Natural
20210217T142820,0,0.232,0.768,1,Anthropogenic
20160510T223556,0,0.958,0.042,0,Natural
20231026T093921,0,0.981,0.019,0,Natural
20191203T150906,0,0.989,0.011,0,Natural
20140513T025003,0,0.987,0.013,0,Natural
20210518T152117,0,0.056,0.944,1,Anthropogenic
20200921T145403,0,0.103,0.897,1,Anthropogenic
20210220T191832,0,0.929,0.071,0,Natural
20200225T031501,0,0.997,0.003,0,Natural
20230728T161116,0,0.984,0.016,0,Natural
20230317T011148,0,1.0,0.0,0,Natural
20191119T122950,0,0.971,0.029,0,Natural
20200929T023107,0,0.976,0.024,0,Natural
20211012T173242,0,0.997,0.003,0,Natural
20170918T031727,0,0.997,0.003,0,Natural
20120502T135116,0,0.995,0.005,0,Natural
20160312T001428,0,0.724,0.276,0,Natural
20170419T120751,0,0.956,0.044,0,Natural
20170217T171632,0,0.065,0.935,1,Anthropogenic
20181021T154631,0,0.024,0.976,1,Anthropogenic
20230829T033605,0,0.957,0.043,0,Natural
20220408T191841,0,0.011,0.989,1,Anthropogenic
20211222T054847,0,0.361,0.639,1,Anthropogenic
20160324T135526,0,0.99,0.01,0,Natural
20220122T153117,0,0.002,0.998,1,Anthropogenic
20200223T061729,0,0.838,0.162,0,Natural
20210607T013551,0,0.973,0.027,0,Natural
20150105T154530,0,0.997,0.003,0,Natural
20231010T142902,0,0.071,0.929,1,Anthropogenic
20201015T155211,0,0.543,0.457,0,Natural
20150318T143225,0,0.026,0.974,1,Anthropogenic
20211104T022432,0,0.998,0.002,0,Natural
20230116T173446,0,0.004,0.996,1,Anthropogenic
20221024T150057,0,0.456,0.544,1,Anthropogenic
20170530T031225,0,0.092,0.908,1,Anthropogenic
20140404T170043,0,0.993,0.007,0,Natural
20150203T153053,0,0.326,0.674,1,Anthropogenic
20131101T010607,0,0.042,0.958,1,Anthropogenic
20181221T234124,0,0.85,0.15,0,Natural
20230716T134641,0,0.909,0.091,0,Natural
20200728T143326,0,0.09,0.91,1,Anthropogenic
20150310T002251,0,0.996,0.004,0,Natural
20230627T162935,0,0.833,0.167,0,Natural
20160411T115614,0,0.414,0.586,1,Anthropogenic
20201123T050631,0,0.999,0.001,0,Natural
20140722T190731,0,0.982,0.018,0,Natural
20150325T130847,0,0.063,0.937,1,Anthropogenic
20160306T202945,0,0.996,0.004,0,Natural
20210624T022823,0,0.993,0.007,0,Natural
20151016T194557,0,0.012,0.988,1,Anthropogenic
20160913T062957,0,0.985,0.015,0,Natural
20200717T144829,0,0.982,0.018,0,Natural
20160324T135532,0,0.963,0.037,0,Natural
20210915T091045,0,0.015,0.985,1,Anthropogenic
20230328T145949,0,0.944,0.056,0,Natural
20160502T092159,0,0.992,0.008,0,Natural
20210822T082841,0,0.651,0.349,0,Natural
20220708T192237,0,0.002,0.998,1,Anthropogenic
20230502T234051,0,0.999,0.001,0,Natural
20230501T132633,0,0.999,0.001,0,Natural
20160712T171408,0,0.738,0.262,0,Natural
20120619T143605,0,0.969,0.031,0,Natural
20200426T044532,0,1.0,0.0,0,Natural
20231010T142855,0,0.013,0.987,1,Anthropogenic
20230310T150323,0,0.018,0.982,1,Anthropogenic
20170918T031733,0,0.999,0.001,0,Natural
20201224T091126,0,1.0,0.0,0,Natural
20230201T180352,0,0.992,0.008,0,Natural
20160716T102547,0,0.997,0.003,0,Natural
20230730T234729,0,0.997,0.003,0,Natural
20131101T115141,0,1.0,0.0,0,Natural
20231201T041240,0,0.998,0.002,0,Natural
20230201T180340,0,0.69,0.31,0,Natural
20200418T015554,0,0.981,0.019,0,Natural
20200830T122222,0,0.986,0.014,0,Natural
20200807T035413,0,0.983,0.017,0,Natural
20220807T041507,0,0.994,0.006,0,Natural
20160813T022736,0,0.494,0.506,1,Anthropogenic
20180706T033723,0,0.999,0.001,0,Natural
20171104T113138,0,0.956,0.044,0,Natural
20150206T112423,0,0.621,0.379,0,Natural
20210303T033554,0,nan,nan,0,Natural
20181218T161953,0,0.062,0.938,1,Anthropogenic
20210126T040630,0,1.0,0.0,0,Natural
20120711T202025,0,0.994,0.006,0,Natural
20230917T154600,0,1.0,0.0,0,Natural
20191125T232743,0,0.998,0.002,0,Natural
20221205T114818,0,0.955,0.045,0,Natural
20191125T232803,0,0.991,0.009,0,Natural
20160118T031911,0,0.995,0.005,0,Natural
20170228T045700,0,0.716,0.284,0,Natural
20210906T063919,0,0.968,0.032,0,Natural
20180406T231925,0,0.061,0.939,1,Anthropogenic
20190818T185735,0,1.0,0.0,0,Natural
20230504T201243,0,0.139,0.861,1,Anthropogenic
20120221T063609,0,0.991,0.009,0,Natural
20211207T145812,0,0.006,0.994,1,Anthropogenic
20231011T144608,0,0.009,0.991,1,Anthropogenic
20180802T144057,0,0.009,0.991,1,Anthropogenic
20180310T155220,0,0.055,0.945,1,Anthropogenic
20160225T050417,0,0.931,0.069,0,Natural
20160225T041443,0,0.762,0.238,0,Natural
20220317T205807,0,0.174,0.826,1,Anthropogenic
20220822T145645,0,0.918,0.082,0,Natural
20220803T145936,0,0.207,0.793,1,Anthropogenic
20220824T070843,0,0.981,0.019,0,Natural
20190119T073551,0,0.951,0.049,0,Natural
20210506T232312,0,0.692,0.308,0,Natural
20150417T204427,0,0.834,0.166,0,Natural
20210919T182053,0,0.98,0.02,0,Natural
20131028T142322,0,0.998,0.002,0,Natural
20221017T204433,0,1.0,0.0,0,Natural
20121105T110217,0,0.939,0.061,0,Natural
20230409T093418,0,0.999,0.001,0,Natural
20221208T110222,0,0.995,0.005,0,Natural
20230813T163945,0,0.402,0.598,1,Anthropogenic
20160223T151223,0,0.896,0.104,0,Natural
20121219T045527,0,0.996,0.004,0,Natural
20120329T171549,0,0.999,0.001,0,Natural
20221206T185818,0,0.076,0.924,1,Anthropogenic
20180918T150843,0,0.014,0.986,1,Anthropogenic
20150706T023720,0,0.763,0.237,0,Natural
20160223T195716,0,0.984,0.016,0,Natural
20190508T103426,0,0.001,0.999,1,Anthropogenic
20210220T190303,0,0.992,0.008,0,Natural
20200901T093725,0,0.229,0.771,1,Anthropogenic
20230829T033532,0,0.698,0.302,0,Natural
20151105T161432,0,0.981,0.019,0,Natural
20131105T163854,0,0.918,0.082,0,Natural
20150324T195716,0,0.467,0.533,1,Anthropogenic
20220320T101744,0,1.0,0.0,0,Natural
20151110T074634,0,0.324,0.676,1,Anthropogenic
20150515T161052,0,0.992,0.008,0,Natural
20150318T143221,0,0.965,0.035,0,Natural
20150606T113749,0,0.019,0.981,1,Anthropogenic
20141230T223331,0,0.888,0.112,0,Natural
20160117T000726,0,0.979,0.021,0,Natural
20220907T082934,0,0.97,0.03,0,Natural
20160811T052818,0,0.919,0.081,0,Natural
20131024T223535,0,0.492,0.508,1,Anthropogenic
20120501T084921,0,0.993,0.007,0,Natural
20160225T050433,0,1.0,0.0,0,Natural
20230215T140742,0,0.999,0.001,0,Natural
20160827T030323,0,0.859,0.141,0,Natural
20150921T222852,0,0.952,0.048,0,Natural
20160306T200247,0,0.992,0.008,0,Natural
20200826T144818,0,0.999,0.001,0,Natural
20141203T150856,0,0.221,0.779,1,Anthropogenic
20160708T204247,0,0.901,0.099,0,Natural
20200914T074202,0,0.992,0.008,0,Natural
20190520T210657,0,0.913,0.087,0,Natural
20120508T040954,0,0.797,0.203,0,Natural
20120124T044202,0,0.998,0.002,0,Natural
20230317T053446,0,0.995,0.005,0,Natural
20160302T051941,0,0.635,0.365,0,Natural
20170129T232447,0,0.96,0.04,0,Natural
20130304T122958,0,0.98,0.02,0,Natural
20150407T115109,0,0.871,0.129,0,Natural
20231124T054643,0,0.999,0.001,0,Natural
20160120T164059,0,0.895,0.105,0,Natural
20161004T011837,0,1.0,0.0,0,Natural
20151113T193801,0,0.744,0.256,0,Natural
20181226T134020,0,0.946,0.054,0,Natural
20200929T195319,0,0.986,0.014,0,Natural
20120508T041024,0,0.975,0.025,0,Natural
20160528T122016,0,0.589,0.411,0,Natural
20200609T143243,0,0.663,0.337,0,Natural
20140408T083427,0,0.993,0.007,0,Natural
20210220T090959,0,0.991,0.009,0,Natural
20160306T200318,0,0.926,0.074,0,Natural
20151020T010413,0,1.0,0.0,0,Natural
20180710T204622,0,0.986,0.014,0,Natural
20181221T234139,0,0.975,0.025,0,Natural
20231128T204326,0,0.152,0.848,1,Anthropogenic
20210602T213903,0,0.023,0.977,1,Anthropogenic
20131202T061700,0,0.999,0.001,0,Natural
20230730T234726,0,1.0,0.0,0,Natural
20160428T072704,0,0.267,0.733,1,Anthropogenic
20180923T150339,0,0.571,0.429,0,Natural
20160210T021625,0,0.972,0.028,0,Natural
20140420T160957,0,0.994,0.006,0,Natural
20200911T052947,0,0.999,0.001,0,Natural
20140406T134021,0,0.948,0.052,0,Natural
20180802T144109,0,0.039,0.961,1,Anthropogenic
20150311T200159,0,0.92,0.08,0,Natural
20150521T021307,0,0.986,0.014,0,Natural
20140406T193158,0,0.965,0.035,0,Natural
20200830T104502,0,0.986,0.014,0,Natural
20210227T003833,0,0.12,0.88,1,Anthropogenic
20210303T033548,0,0.999,0.001,0,Natural
20150219T015042,0,0.957,0.043,0,Natural
20210925T192548,0,0.884,0.116,0,Natural
20210906T063920,0,0.951,0.049,0,Natural
20220317T200557,0,0.686,0.314,0,Natural
20120221T063558,0,0.993,0.007,0,Natural
20200909T054059,0,0.837,0.163,0,Natural
20170324T090610,0,0.995,0.005,0,Natural
20210221T133353,0,1.0,0.0,0,Natural
20120619T143616,0,0.985,0.015,0,Natural
20200921T050101,0,0.999,0.001,0,Natural
20140530T141358,0,0.607,0.393,0,Natural
20140722T175305,0,0.94,0.06,0,Natural
20211210T021745,0,0.999,0.001,0,Natural
20160314T094902,0,0.984,0.016,0,Natural
20170827T083111,0,0.994,0.006,0,Natural
20160306T200328,0,0.929,0.071,0,Natural
20210915T173456,0,0.358,0.642,1,Anthropogenic
20160510T223551,0,0.983,0.017,0,Natural
20230719T150603,0,0.894,0.106,0,Natural
20130304T123000,0,0.955,0.045,0,Natural
20210407T004043,0,0.925,0.075,0,Natural
20231214T051929,0,0.989,0.011,0,Natural
20160223T192226,0,0.999,0.001,0,Natural
20151025T052016,0,1.0,0.0,0,Natural
20160226T053031,0,0.756,0.244,0,Natural
20160628T194931,0,0.014,0.986,1,Anthropogenic
20231128T191300,0,0.136,0.864,1,Anthropogenic
20120415T180429,0,0.999,0.001,0,Natural
20200122T221902,0,0.992,0.008,0,Natural
20210602T213816,0,0.908,0.092,0,Natural
20221123T150317,0,0.05,0.95,1,Anthropogenic
20210429T054529,0,0.999,0.001,0,Natural
20160229T084616,0,0.998,0.002,0,Natural
20160112T184656,0,0.988,0.012,0,Natural
20190926T150222,0,0.053,0.947,1,Anthropogenic
20141123T004622,0,0.891,0.109,0,Natural
20230215T123030,0,0.069,0.931,1,Anthropogenic
20210219T081102,0,0.958,0.042,0,Natural
20200911T052957,0,0.986,0.014,0,Natural
20120328T235325,0,0.833,0.167,0,Natural
20230526T143024,0,0.344,0.656,1,Anthropogenic
20220130T195353,0,0.632,0.368,0,Natural
20200325T113124,0,0.985,0.015,0,Natural
20190710T205852,0,0.962,0.038,0,Natural
20220404T091320,0,0.369,0.631,1,Anthropogenic
20231010T142847,0,0.004,0.996,1,Anthropogenic
20160327T185529,0,0.085,0.915,1,Anthropogenic
20221204T040550,0,0.053,0.947,1,Anthropogenic
20230209T092713,0,0.911,0.089,0,Natural
20230109T152652,0,0.668,0.332,0,Natural
20150205T073438,0,0.063,0.937,1,Anthropogenic
20160831T143117,0,0.983,0.017,0,Natural
20180706T050704,0,1.0,0.0,0,Natural
20150317T190718,0,0.001,0.999,1,Anthropogenic
20150311T200119,0,0.903,0.097,0,Natural
20180921T201328,0,0.946,0.054,0,Natural
20131204T191321,0,0.054,0.946,1,Anthropogenic
20230813T163950,0,0.074,0.926,1,Anthropogenic
20210702T144829,0,0.436,0.564,1,Anthropogenic
20230406T152743,0,0.893,0.107,0,Natural
20180806T072329,0,0.863,0.137,0,Natural
20160327T110813,0,0.948,0.052,0,Natural
20180528T154153,0,0.981,0.019,0,Natural
20230215T151241,0,0.976,0.024,0,Natural
20200904T023137,0,0.222,0.778,1,Anthropogenic
20210107T141103,0,0.899,0.101,0,Natural
20230728T161114,0,0.958,0.042,0,Natural
20200830T122245,0,0.933,0.067,0,Natural
20181005T204539,0,0.035,0.965,1,Anthropogenic
20230825T002904,0,0.988,0.012,0,Natural
20230226T205527,0,0.987,0.013,0,Natural
20170212T202203,0,0.98,0.02,0,Natural
20170303T181544,0,0.999,0.001,0,Natural
20151023T065351,0,0.974,0.026,0,Natural
20231229T052606,0,0.919,0.081,0,Natural
20201017T165508,0,0.985,0.015,0,Natural
20130501T125332,0,0.998,0.002,0,Natural
20230904T095530,0,0.995,0.005,0,Natural
20151023T065408,0,0.228,0.772,1,Anthropogenic
20181005T204516,0,0.025,0.975,1,Anthropogenic
20160904T063854,0,0.977,0.023,0,Natural
20200703T053321,0,0.718,0.282,0,Natural
20131028T142300,0,0.997,0.003,0,Natural
20200506T012655,0,0.993,0.007,0,Natural
20160608T201833,0,0.921,0.079,0,Natural
20160203T180532,0,0.32,0.68,1,Anthropogenic
20160317T032327,0,0.898,0.102,0,Natural
20180918T113116,0,0.123,0.877,1,Anthropogenic
20151008T195911,0,0.017,0.983,1,Anthropogenic
20200905T201845,0,0.996,0.004,0,Natural
20210607T100903,0,0.999,0.001,0,Natural
20131025T111032,0,0.983,0.017,0,Natural
20220807T041811,0,0.507,0.493,0,Natural
20150205T070206,0,0.92,0.08,0,Natural
20141220T003651,0,0.999,0.001,0,Natural
20160830T093551,0,0.032,0.968,1,Anthropogenic
20190211T152707,0,0.987,0.013,0,Natural
20170113T180150,0,1.0,0.0,0,Natural
20201117T094144,0,0.853,0.147,0,Natural
20150402T024230,0,0.952,0.048,0,Natural
20130303T133655,0,0.998,0.002,0,Natural
20130523T041734,0,0.998,0.002,0,Natural
20160120T023121,0,0.075,0.925,1,Anthropogenic
20231005T094052,0,0.279,0.721,1,Anthropogenic
20160226T024304,0,1.0,0.0,0,Natural
20160520T232812,0,0.879,0.121,0,Natural
20160106T203912,0,0.999,0.001,0,Natural
20200216T212406,0,0.998,0.002,0,Natural
20210725T155007,0,1.0,0.0,0,Natural
20210327T213632,0,0.993,0.007,0,Natural
20140624T180722,0,0.008,0.992,1,Anthropogenic
20120324T170309,0,0.984,0.016,0,Natural
20200223T061741,0,0.144,0.856,1,Anthropogenic
20160502T092148,0,0.999,0.001,0,Natural
20210725T045820,0,1.0,0.0,0,Natural
20230815T164344,0,0.967,0.033,0,Natural
20150324T195708,0,0.7,0.3,0,Natural
20190724T212601,0,0.942,0.058,0,Natural
20130409T173348,0,0.015,0.985,1,Anthropogenic
20231102T150748,0,0.97,0.03,0,Natural
20160223T151344,0,0.994,0.006,0,Natural
20150506T152312,0,0.005,0.995,1,Anthropogenic
20190807T194832,0,0.723,0.277,0,Natural
20140604T235805,0,0.9,0.1,0,Natural
20150630T192037,0,1.0,0.0,0,Natural
20201123T050617,0,0.994,0.006,0,Natural
20210528T213426,0,0.032,0.968,1,Anthropogenic
20210803T025838,0,0.049,0.951,1,Anthropogenic
20230905T212127,0,0.634,0.366,0,Natural
20150319T210603,0,0.673,0.327,0,Natural
20200830T104426,0,0.788,0.212,0,Natural
20181226T134035,0,0.999,0.001,0,Natural
20180419T164833,0,0.99,0.01,0,Natural
20180726T143332,0,0.0,1.0,1,Anthropogenic
20170831T064155,0,0.892,0.108,0,Natural
20211021T150328,0,0.791,0.209,0,Natural
20220523T180310,0,0.141,0.859,1,Anthropogenic
20221228T034307,0,0.924,0.076,0,Natural
20150320T133139,0,0.356,0.644,1,Anthropogenic
20140406T193135,0,0.965,0.035,0,Natural
20170419T053139,0,0.995,0.005,0,Natural
20231011T144649,0,0.081,0.919,1,Anthropogenic
20160324T080555,0,0.999,0.001,0,Natural
20131102T102628,0,0.976,0.024,0,Natural
20180502T162546,0,0.023,0.977,1,Anthropogenic
20130205T010341,0,0.997,0.003,0,Natural
20230831T130757,0,0.991,0.009,0,Natural
20200518T044513,0,0.98,0.02,0,Natural
20220505T152546,0,0.297,0.703,1,Anthropogenic
20180921T201256,0,0.005,0.995,1,Anthropogenic
20170301T082818,0,0.912,0.088,0,Natural
20180814T010421,0,0.988,0.012,0,Natural
20210424T203844,0,0.317,0.683,1,Anthropogenic
20210412T175810,0,0.994,0.006,0,Natural
20221024T154939,0,0.961,0.039,0,Natural
20200929T200342,0,0.045,0.955,1,Anthropogenic
20160929T222146,0,0.99,0.01,0,Natural
20180520T044812,0,0.942,0.058,0,Natural
20221208T110227,0,0.975,0.025,0,Natural
20151106T042053,0,0.991,0.009,0,Natural
20131101T115137,0,0.996,0.004,0,Natural
20171208T142011,0,0.992,0.008,0,Natural
20220523T180252,0,0.974,0.026,0,Natural
20160316T184311,0,0.999,0.001,0,Natural
20231128T124336,0,0.985,0.015,0,Natural
20231124T054621,0,0.994,0.006,0,Natural
20141013T083016,0,0.551,0.449,0,Natural
20150110T035023,0,0.089,0.911,1,Anthropogenic
20160628T195007,0,0.844,0.156,0,Natural
20230317T011149,0,0.964,0.036,0,Natural
20160223T143835,0,0.999,0.001,0,Natural
20160223T183547,0,0.961,0.039,0,Natural
20180726T143259,0,0.026,0.974,1,Anthropogenic
20180625T184840,0,0.492,0.508,1,Anthropogenic
20230831T130819,0,0.619,0.381,0,Natural
20200510T013508,0,0.904,0.096,0,Natural
20160510T223558,0,0.368,0.632,1,Anthropogenic
20230405T062040,0,0.169,0.831,1,Anthropogenic
20230603T094944,0,1.0,0.0,0,Natural
20120221T063603,0,0.995,0.005,0,Natural
20211021T150349,0,0.998,0.002,0,Natural
20131204T191251,0,0.999,0.001,0,Natural
20160223T185545,0,0.571,0.429,0,Natural
20200831T064229,0,0.999,0.001,0,Natural
20231011T144638,0,0.077,0.923,1,Anthropogenic
20131125T130622,0,0.995,0.005,0,Natural
20200830T134216,0,0.963,0.037,0,Natural
20121002T153612,0,0.858,0.142,0,Natural
20160202T140953,0,0.299,0.701,1,Anthropogenic
20220623T095304,0,0.914,0.086,0,Natural
20150506T152310,0,0.001,0.999,1,Anthropogenic
20230101T002517,0,0.989,0.011,0,Natural
20210307T114644,0,0.966,0.034,0,Natural
20141203T150855,0,0.053,0.947,1,Anthropogenic
20220130T195435,0,0.046,0.954,1,Anthropogenic
20210126T040658,0,0.751,0.249,0,Natural
20150122T122057,0,0.593,0.407,0,Natural
20190802T203251,0,0.302,0.698,1,Anthropogenic
20170219T225542,0,0.977,0.023,0,Natural
20210805T180746,0,0.006,0.994,1,Anthropogenic
20210916T064843,0,0.999,0.001,0,Natural
20160226T024247,0,0.536,0.464,0,Natural
20150313T184330,0,0.017,0.983,1,Anthropogenic
20220731T033535,0,0.944,0.056,0,Natural
20160811T004550,0,0.989,0.011,0,Natural
20131103T114248,0,0.649,0.351,0,Natural
20190722T100743,0,0.747,0.253,0,Natural
20210221T133324,0,0.941,0.059,0,Natural
20160401T102910,0,0.835,0.165,0,Natural
20190524T144104,0,1.0,0.0,0,Natural
20160302T051944,0,0.97,0.03,0,Natural
20160225T165224,0,0.998,0.002,0,Natural
20231128T124330,0,0.883,0.117,0,Natural
20220914T014529,0,0.998,0.002,0,Natural
20130125T193123,0,0.017,0.983,1,Anthropogenic
20200225T031515,0,0.974,0.026,0,Natural
20160729T183303,0,0.616,0.384,0,Natural
20181220T150306,0,0.071,0.929,1,Anthropogenic
20140911T031740,0,0.958,0.042,0,Natural
20160423T080015,0,1.0,0.0,0,Natural
20160707T221028,0,0.58,0.42,0,Natural
20160908T084850,0,0.995,0.005,0,Natural
20181027T063738,0,0.996,0.004,0,Natural
20120501T084908,0,1.0,0.0,0,Natural
20190202T181350,0,0.013,0.987,1,Anthropogenic
20161227T062148,0,0.999,0.001,0,Natural
20180820T101619,0,0.99,0.01,0,Natural
20190919T214953,0,1.0,0.0,0,Natural
20130125T193059,0,0.998,0.002,0,Natural
20181130T200555,0,0.4,0.6,1,Anthropogenic
20210922T024849,0,0.998,0.002,0,Natural
20231010T142835,0,0.007,0.993,1,Anthropogenic
20191126T205240,0,0.574,0.426,0,Natural
20151215T140310,0,0.98,0.02,0,Natural
20221201T194243,0,0.544,0.456,0,Natural
20221129T022802,0,0.006,0.994,1,Anthropogenic
20230109T152703,0,0.192,0.808,1,Anthropogenic
20140929T202832,0,0.894,0.106,0,Natural
20230825T193507,0,1.0,0.0,0,Natural
20210219T084029,0,0.969,0.031,0,Natural
20130205T010316,0,0.789,0.211,0,Natural
20180918T063237,0,0.982,0.018,0,Natural
20180311T090625,0,0.998,0.002,0,Natural
20180502T162541,0,0.144,0.856,1,Anthropogenic
20220615T092159,0,0.986,0.014,0,Natural
20190713T125706,0,0.384,0.616,1,Anthropogenic
20131102T102627,0,0.304,0.696,1,Anthropogenic
20200830T210952,0,0.895,0.105,0,Natural
20121002T153554,0,0.03,0.97,1,Anthropogenic
20200524T073509,0,0.998,0.002,0,Natural
20190418T081212,0,0.998,0.002,0,Natural
20210414T065734,0,0.987,0.013,0,Natural
20150705T125503,0,0.971,0.029,0,Natural
20220801T030022,0,0.987,0.013,0,Natural
20150616T041757,0,0.018,0.982,1,Anthropogenic
20151207T210834,0,0.001,0.999,1,Anthropogenic
20210517T232801,0,0.989,0.011,0,Natural
20200729T081927,0,0.076,0.924,1,Anthropogenic
20190804T064418,0,0.935,0.065,0,Natural
20160929T222239,0,0.685,0.315,0,Natural
20151106T034733,0,0.998,0.002,0,Natural
20120324T170257,0,0.996,0.004,0,Natural
20131105T052858,0,0.552,0.448,0,Natural
20230424T131106,0,0.803,0.197,0,Natural
20160811T052726,0,0.983,0.017,0,Natural
20221213T032702,0,nan,nan,0,Natural
20190318T112434,0,0.999,0.001,0,Natural
20210124T042422,0,0.907,0.093,0,Natural
20160608T201847,0,0.389,0.611,1,Anthropogenic
20201015T145628,0,0.03,0.97,1,Anthropogenic
20150622T140118,0,0.959,0.041,0,Natural
20150923T124939,0,0.628,0.372,0,Natural
20210122T170207,0,0.982,0.018,0,Natural
20220912T194614,0,0.238,0.762,1,Anthropogenic
20230504T031408,0,0.998,0.002,0,Natural
20230627T162946,0,0.53,0.47,0,Natural
20200301T084608,0,0.935,0.065,0,Natural
20121002T153549,0,0.941,0.059,0,Natural
20130112T071128,0,0.922,0.078,0,Natural
20160223T183617,0,0.961,0.039,0,Natural
20130227T232934,0,0.186,0.814,1,Anthropogenic
20150706T024242,0,0.851,0.149,0,Natural
20200731T090411,0,0.986,0.014,0,Natural
20201017T165512,0,0.935,0.065,0,Natural
20201112T093608,0,0.999,0.001,0,Natural
20200220T080421,0,0.965,0.035,0,Natural
20190618T022550,0,0.999,0.001,0,Natural
20160310T182647,0,0.669,0.331,0,Natural
20190110T110608,0,0.035,0.965,1,Anthropogenic
20140812T181050,0,0.029,0.971,1,Anthropogenic
20200414T231409,0,0.995,0.005,0,Natural
20121003T045314,0,0.998,0.002,0,Natural
20140828T103558,0,0.791,0.209,0,Natural
20160309T190045,0,0.998,0.002,0,Natural
20210122T041227,0,0.999,0.001,0,Natural
20200331T193547,0,0.762,0.238,0,Natural
20160101T185020,0,0.986,0.014,0,Natural
20190517T022909,0,0.973,0.027,0,Natural
20230413T015318,0,0.061,0.939,1,Anthropogenic
20180925T191937,0,0.866,0.134,0,Natural
20150226T093955,0,0.658,0.342,0,Natural
20190914T164335,0,0.142,0.858,1,Anthropogenic
20190724T212628,0,0.992,0.008,0,Natural
20160223T162749,0,0.982,0.018,0,Natural
20141229T174001,0,0.997,0.003,0,Natural
20190521T214747,0,0.987,0.013,0,Natural
20120415T180457,0,0.158,0.842,1,Anthropogenic
20230728T121955,0,0.865,0.135,0,Natural
20221123T150316,0,0.022,0.978,1,Anthropogenic
20230603T094959,0,0.917,0.083,0,Natural
20130105T130228,0,1.0,0.0,0,Natural
20220401T082549,0,0.989,0.011,0,Natural
20160223T151228,0,0.999,0.001,0,Natural
20150122T122039,0,0.997,0.003,0,Natural
20200915T201112,0,0.698,0.302,0,Natural
20131102T102615,0,0.998,0.002,0,Natural
20181220T150310,0,0.897,0.103,0,Natural
20210213T105530,0,1.0,0.0,0,Natural
20220804T104023,0,0.79,0.21,0,Natural
20160423T080011,0,0.996,0.004,0,Natural
20150320T133127,0,0.006,0.994,1,Anthropogenic
20161225T135942,0,0.745,0.255,0,Natural
20151125T235054,0,0.358,0.642,1,Anthropogenic
20220713T165202,0,0.038,0.962,1,Anthropogenic
20121219T045535,0,0.984,0.016,0,Natural
20230425T192702,0,0.989,0.011,0,Natural
20220509T190844,0,0.033,0.967,1,Anthropogenic
20210518T052357,0,0.996,0.004,0,Natural
20201226T044254,0,0.98,0.02,0,Natural
20151125T184921,0,0.212,0.788,1,Anthropogenic
20181113T141833,0,0.933,0.067,0,Natural
20160306T200913,0,0.992,0.008,0,Natural
20150205T073433,0,0.351,0.649,1,Anthropogenic
20210906T063854,0,0.999,0.001,0,Natural
20200926T060341,0,0.997,0.003,0,Natural
20230226T205516,0,0.998,0.002,0,Natural
20160305T204239,0,0.877,0.123,0,Natural
20200728T193442,0,0.294,0.706,1,Anthropogenic
20141112T135138,0,0.565,0.435,0,Natural
20201120T174534,0,0.034,0.966,1,Anthropogenic
20131028T142334,0,0.431,0.569,1,Anthropogenic
20221215T194548,0,0.018,0.982,1,Anthropogenic
20220329T091451,0,0.603,0.397,0,Natural
20200330T033029,0,0.962,0.038,0,Natural
20160223T151239,0,1.0,0.0,0,Natural
20190919T214948,0,0.991,0.009,0,Natural
20220808T231033,0,0.827,0.173,0,Natural
20221127T092444,0,0.947,0.053,0,Natural
20160314T094905,0,0.988,0.012,0,Natural
20120324T170300,0,0.999,0.001,0,Natural
20160302T052002,0,0.912,0.088,0,Natural
20201204T070920,0,0.989,0.011,0,Natural
20221228T034254,0,0.974,0.026,0,Natural
20160628T195324,0,0.09,0.91,1,Anthropogenic
20131024T223523,0,0.997,0.003,0,Natural
20160419T144510,0,0.626,0.374,0,Natural
20201123T050650,0,0.993,0.007,0,Natural
20210224T144312,0,0.994,0.006,0,Natural
20190520T194725,0,0.963,0.037,0,Natural
20181130T200531,0,0.005,0.995,1,Anthropogenic
20210923T201244,0,0.086,0.914,1,Anthropogenic
20200914T074204,0,0.031,0.969,1,Anthropogenic
20221219T133131,0,0.002,0.998,1,Anthropogenic
20180913T143027,0,0.014,0.986,1,Anthropogenic
20180815T145449,0,0.931,0.069,0,Natural
20231003T051630,0,0.32,0.68,1,Anthropogenic
