file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBCA_20221024T150118,NBCA,0,0.953,0.047,0,Natural
NB_NBLA_20221024T150118,NBLA,0,0.157,0.843,1,Anthropogenic
ON_ALF01_20200331T193609,ALF01,0,0.598,0.402,0,Natural
ON_SLP01_20190802T203221,SLP01,0,0.006,0.994,1,Anthropogenic
ON_RIB01_20160827T030335,RIB01,0,0.945,0.055,0,Natural
BL_PARB_20160827T030335,PARB,0,0.798,0.202,0,Natural
NB_NBAN_20231026T011831,NBAN,0,0.999,0.001,0,Natural
NB_NBPV_20201120T174523,NBPV,0,0.63,0.37,0,Natural
NB_NBPB_20160306T200901,NBPB,0,0.995,0.005,0,Natural
NB_NBMO_20210220T193519,NBMO,0,0.392,0.608,1,Anthropogenic
BL_CANS_20220615T092142,CANS,0,0.999,0.001,0,Natural
BL_BSCB_20220615T092142,BSCB,0,0.992,0.008,0,Natural
ON_PET01_20180621T204607,PET01,0,0.047,0.953,1,Anthropogenic
NB_NBPA_20200515T204309,NBPA,0,0.905,0.095,0,Natural
NB_NBLA_20150316T200147,NBLA,0,0.607,0.393,0,Natural
BL_PP1B_20180131T102418,PP1B,0,0.987,0.013,0,Natural
NB_NBCA_20190112T095453,NBCA,0,0.019,0.981,1,Anthropogenic
ON_ABR01_20180125T012736,ABR01,0,0.984,0.016,0,Natural
NB_NBPS_20210315T200352,NBPS,0,0.019,0.981,1,Anthropogenic
BL_CLDB_20150605T233242,CLDB,0,0.987,0.013,0,Natural
NB_NBPA_20150203T193900,NBPA,0,0.86,0.14,0,Natural
ON_PET01_20140604T151319,PET01,0,0.557,0.443,0,Natural
BL_BB19B_20140604T151319,BB19B,0,0.222,0.778,1,Anthropogenic
ON_VAS01_20130802T192519,VAS01,0,0.253,0.747,1,Anthropogenic
NB_NBTA_20220727T172948,NBTA,0,0.09,0.91,1,Anthropogenic
NB_NBPV_20200926T050010,NBPV,0,0.981,0.019,0,Natural
NB_NBRF_20120328T235300,NBRF,0,0.888,0.112,0,Natural
NB_NBMA_20140105T203302,NBMA,0,0.246,0.754,1,Anthropogenic
ON_VAS01_20180813T195818,VAS01,0,0.004,0.996,1,Anthropogenic
NB_NBPS_20200506T013201,NBPS,0,0.999,0.001,0,Natural
ON_TER01_20150816T020017,TER01,0,0.08,0.92,1,Anthropogenic
ON_CAM01_20200401T113524,CAM01,0,0.961,0.039,0,Natural
NB_NBPB_20210120T213025,NBPB,0,0.019,0.981,1,Anthropogenic
NB_NBPB_20190323T063619,NBPB,0,0.97,0.03,0,Natural
NB_NBPA_20181206T015402,NBPA,0,0.999,0.001,0,Natural
ON_CAM01_20160406T002851,CAM01,0,0.844,0.156,0,Natural
NB_NBTA_20220129T103825,NBTA,0,0.825,0.175,0,Natural
NB_NBTA_20220807T041806,NBTA,0,0.981,0.019,0,Natural
NB_NBPA_20140105T203230,NBPA,0,0.954,0.046,0,Natural
NB_NBPS_20200507T141828,NBPS,0,0.557,0.443,0,Natural
BR_CZSB_20151124T181126,CZSB,0,0.719,0.281,0,Natural
NB_NBCL_20180310T193336,NBCL,0,0.936,0.064,0,Natural
BR_VILB_20230203T041849,VILB,0,0.038,0.962,1,Anthropogenic
ON_DUB01_20160202T140927,DUB01,0,0.031,0.969,1,Anthropogenic
ON_VAS01_20150525T014013,VAS01,0,0.988,0.012,0,Natural
BL_RCLB_20170112T191608,RCLB,0,1.0,0.0,0,Natural
NB_NBPB_20230324T144506,NBPB,0,0.893,0.107,0,Natural
ON_PET01_20200723T142328,PET01,0,0.859,0.141,0,Natural
ON_DUB01_20120324T170316,DUB01,0,0.119,0.881,1,Anthropogenic
ON_DUB01_20160307T153542,DUB01,0,0.933,0.067,0,Natural
NB_NBMA_20210825T024457,NBMA,0,0.069,0.931,1,Anthropogenic
BL_BSCB_20130205T010332,BSCB,0,1.0,0.0,0,Natural
NB_NBTA_20230805T035330,NBTA,0,0.024,0.976,1,Anthropogenic
ON_MAN01_20141029T152135,MAN01,0,0.775,0.225,0,Natural
ON_VAS01_20201028T065541,VAS01,0,0.294,0.706,1,Anthropogenic
ON_VAS01_20190927T200713,VAS01,0,0.173,0.827,1,Anthropogenic
NB_NBTA_20200910T194509,NBTA,0,0.076,0.924,1,Anthropogenic
NB_NBLA_20191130T215848,NBLA,0,0.924,0.076,0,Natural
BL_PLTB_20150606T113747,PLTB,0,0.999,0.001,0,Natural
NB_NBMA_20201221T151754,NBMA,0,0.185,0.815,1,Anthropogenic
BL_BSCB_20200327T124802,BSCB,0,0.998,0.002,0,Natural
NB_NBMA_20200703T053305,NBMA,0,1.0,0.0,0,Natural
NB_NBMA_20200905T201910,NBMA,0,0.236,0.764,1,Anthropogenic
BR_MACA_20140530T181727,MACA,0,0.967,0.033,0,Natural
BR_BOAV_20210224T180011,BOAV,0,0.99,0.01,0,Natural
NB_NBPA_20210725T030707,NBPA,0,1.0,0.0,0,Natural
ON_DUB01_20180808T050925,DUB01,0,0.999,0.001,0,Natural
ON_DUB01_20160203T180529,DUB01,0,0.095,0.905,1,Anthropogenic
NB_NBPA_20220127T060752,NBPA,0,0.097,0.903,1,Anthropogenic
ON_CAM01_20210319T054040,CAM01,0,0.991,0.009,0,Natural
ON_GUA01_20190818T185719,GUA01,0,0.999,0.001,0,Natural
BL_BB19B_20191203T150924,BB19B,0,0.715,0.285,0,Natural
ON_TIJ01_20191203T150924,TIJ01,0,0.24,0.76,1,Anthropogenic
NB_NBLV_20160301T122529,NBLV,0,0.931,0.069,0,Natural
NB_NBTA_20230529T150305,NBTA,0,0.591,0.409,0,Natural
NB_NBPN_20210318T193619,NBPN,0,0.577,0.423,0,Natural
NB_NBMA_20200511T042050,NBMA,0,0.032,0.968,1,Anthropogenic
NB_NBPS_20151009T151058,NBPS,0,0.115,0.885,1,Anthropogenic
BR_SNDB_20170921T083443,SNDB,0,0.983,0.017,0,Natural
BR_PTLB_20201231T113658,PTLB,0,0.995,0.005,0,Natural
ON_PET01_20211208T185511,PET01,0,0.358,0.642,1,Anthropogenic
ON_DUB01_20180908T052432,DUB01,0,1.0,0.0,0,Natural
NB_NBPV_20120620T135308,NBPV,0,0.999,0.001,0,Natural
BL_PMNB_20200327T124755,PMNB,0,0.995,0.005,0,Natural
NB_NBMA_20210307T231828,NBMA,0,1.0,0.0,0,Natural
ON_RIB01_20200131T200022,RIB01,0,0.193,0.807,1,Anthropogenic
NB_NBMO_20210127T082811,NBMO,0,0.99,0.01,0,Natural
ON_TIJ01_20191206T210207,TIJ01,0,0.009,0.991,1,Anthropogenic
ON_CMC01_20181027T063737,CMC01,0,0.993,0.007,0,Natural
BL_ITRB_20140619T044023,ITRB,0,0.012,0.988,1,Anthropogenic
BR_CZSB_20161028T013007,CZSB,0,0.926,0.074,0,Natural
NB_NBPB_20230529T150301,NBPB,0,0.931,0.069,0,Natural
NB_NBRF_20160223T151328,NBRF,0,0.145,0.855,1,Anthropogenic
NB_NBPV_20200912T022930,NBPV,0,0.999,0.001,0,Natural
BR_NPGB_20141002T204430,NPGB,0,0.128,0.872,1,Anthropogenic
NB_NBPV_20160225T165208,NBPV,0,1.0,0.0,0,Natural
NB_NBLV_20160225T041440,NBLV,0,0.145,0.855,1,Anthropogenic
ON_SLP01_20181130T200552,SLP01,0,0.628,0.372,0,Natural
NB_NBPS_20200717T144837,NBPS,0,0.182,0.818,1,Anthropogenic
NB_NBPV_20150605T013038,NBPV,0,0.911,0.089,0,Natural
BL_BSCB_20191227T031732,BSCB,0,0.989,0.011,0,Natural
NB_NBPA_20210115T223717,NBPA,0,0.892,0.108,0,Natural
ON_TIJ01_20200115T115747,TIJ01,0,0.507,0.493,0,Natural
NB_NBCA_20231214T051909,NBCA,0,0.996,0.004,0,Natural
ON_RIB01_20190102T145954,RIB01,0,0.872,0.128,0,Natural
NB_NBPS_20200831T153712,NBPS,0,0.927,0.073,0,Natural
BL_ARCA_20200128T143817,ARCA,0,0.961,0.039,0,Natural
ON_CAM01_20200128T143817,CAM01,0,0.739,0.261,0,Natural
ON_CAM01_20140522T150006,CAM01,0,0.797,0.203,0,Natural
ON_SLP01_20120208T184800,SLP01,0,1.0,0.0,0,Natural
ON_VAS01_20141203T150847,VAS01,0,0.016,0.984,1,Anthropogenic
NB_NBPB_20150605T013011,NBPB,0,1.0,0.0,0,Natural
NB_NBMA_20131105T163901,NBMA,0,0.98,0.02,0,Natural
NB_NBMA_20131105T040723,NBMA,0,0.027,0.973,1,Anthropogenic
BR_IPMB_20220915T202146,IPMB,0,0.994,0.006,0,Natural
ON_VAS01_20151110T074633,VAS01,0,0.971,0.029,0,Natural
NB_NBTA_20211021T183147,NBTA,0,0.882,0.118,0,Natural
NB_NBLA_20230527T050822,NBLA,0,0.957,0.043,0,Natural
BR_CZSB_20190105T192648,CZSB,0,0.319,0.681,1,Anthropogenic
NB_NBCA_20160309T190026,NBCA,0,0.99,0.01,0,Natural
BR_SGCB_20170716T171627,SGCB,0,0.937,0.063,0,Natural
BR_TEFE_20170716T171627,TEFE,0,0.999,0.001,0,Natural
NB_NBCA_20230719T150527,NBCA,0,0.009,0.991,1,Anthropogenic
NB_NBCL_20150729T100921,NBCL,0,0.028,0.972,1,Anthropogenic
ON_ALF01_20200221T190849,ALF01,0,0.999,0.001,0,Natural
NB_NBPN_20210818T161513,NBPN,0,0.994,0.006,0,Natural
NB_NBRF_20160223T185520,NBRF,0,0.799,0.201,0,Natural
NB_NBTA_20210818T161529,NBTA,0,0.019,0.981,1,Anthropogenic
ON_TIJ01_20151214T081652,TIJ01,0,0.968,0.032,0,Natural
NB_NBLA_20160225T014857,NBLA,0,0.997,0.003,0,Natural
ON_ALF01_20170315T050603,ALF01,0,0.995,0.005,0,Natural
BL_SJMB_20200327T124820,SJMB,0,0.02,0.98,1,Anthropogenic
NB_NBLA_20160826T201538,NBLA,0,0.906,0.094,0,Natural
NB_NBTA_20200917T144400,NBTA,0,0.977,0.023,0,Natural
BL_ITAB_20150521T021253,ITAB,0,0.996,0.004,0,Natural
ON_VAS01_20150510T093515,VAS01,0,0.989,0.011,0,Natural
BL_PARB_20150510T093515,PARB,0,0.41,0.59,1,Anthropogenic
ON_PET01_20171030T090206,PET01,0,0.987,0.013,0,Natural
NB_NBRF_20131105T163906,NBRF,0,0.008,0.992,1,Anthropogenic
NB_NBPV_20160301T122542,NBPV,0,1.0,0.0,0,Natural
NB_NBLV_20230310T150333,NBLV,0,0.17,0.83,1,Anthropogenic
ON_CAM01_20160707T221025,CAM01,0,0.921,0.079,0,Natural
ON_PET01_20141006T073318,PET01,0,0.998,0.002,0,Natural
NB_NBCA_20180311T081706,NBCA,0,0.98,0.02,0,Natural
ON_SLP01_20180918T150857,SLP01,0,0.042,0.958,1,Anthropogenic
ON_CMC01_20190128T140546,CMC01,0,1.0,0.0,0,Natural
NB_NBMA_20230825T002913,NBMA,0,0.463,0.537,1,Anthropogenic
NB_NBPV_20200728T143347,NBPV,0,0.921,0.079,0,Natural
BL_DIAM_20220615T092128,DIAM,0,1.0,0.0,0,Natural
BR_MACA_20200131T185423,MACA,0,0.969,0.031,0,Natural
NB_NBCA_20190119T073625,NBCA,0,0.078,0.922,1,Anthropogenic
BR_SDBA_20191121T213922,SDBA,0,0.977,0.023,0,Natural
NB_NBLV_20230524T184647,NBLV,0,0.461,0.539,1,Anthropogenic
ON_TIJ01_20150521T021248,TIJ01,0,0.817,0.183,0,Natural
NB_NBPV_20131024T223505,NBPV,0,0.999,0.001,0,Natural
BR_BOAV_20210506T232315,BOAV,0,0.995,0.005,0,Natural
NB_NBMA_20131206T154227,NBMA,0,0.477,0.523,1,Anthropogenic
ON_VAS01_20131009T204112,VAS01,0,0.872,0.128,0,Natural
NB_NBLA_20230616T192400,NBLA,0,0.876,0.124,0,Natural
BR_CZSB_20151124T225212,CZSB,0,0.835,0.165,0,Natural
NB_NBPN_20220322T150131,NBPN,0,0.961,0.039,0,Natural
BR_CZSB_20161025T094804,CZSB,0,0.997,0.003,0,Natural
NB_NBLA_20230721T145850,NBLA,0,0.329,0.671,1,Anthropogenic
NB_NBTA_20200804T170413,NBTA,0,0.993,0.007,0,Natural
NB_NBMO_20210526T143416,NBMO,0,0.018,0.982,1,Anthropogenic
NB_NBPV_20200914T105227,NBPV,0,0.999,0.001,0,Natural
BL_RCLB_20230201T013556,RCLB,0,0.991,0.009,0,Natural
ON_VAS01_20151105T161428,VAS01,0,0.775,0.225,0,Natural
NB_NBTA_20200827T061929,NBTA,0,0.717,0.283,0,Natural
NB_NBLV_20180311T081700,NBLV,0,1.0,0.0,0,Natural
ON_GUA01_20230216T121850,GUA01,0,0.986,0.014,0,Natural
NB_NBLV_20180313T063544,NBLV,0,1.0,0.0,0,Natural
BR_SNDB_20190808T232913,SNDB,0,0.998,0.002,0,Natural
ON_CMC01_20191126T205224,CMC01,0,0.996,0.004,0,Natural
ON_GUA01_20230503T183306,GUA01,0,0.854,0.146,0,Natural
NB_NBLA_20230904T094102,NBLA,0,0.988,0.012,0,Natural
NB_NBLA_20220928T182134,NBLA,0,0.964,0.036,0,Natural
NB_NBAN_20160401T102856,NBAN,0,0.992,0.008,0,Natural
ON_VAS01_20140929T202828,VAS01,0,0.021,0.979,1,Anthropogenic
NB_NBPS_20230425T192722,NBPS,0,1.0,0.0,0,Natural
NB_NBPA_20150203T145145,NBPA,0,0.987,0.013,0,Natural
NB_NBMA_20200926T060412,NBMA,0,0.442,0.558,1,Anthropogenic
ON_DUB01_20200609T143245,DUB01,0,0.835,0.165,0,Natural
NB_NBLA_20160226T024318,NBLA,0,0.999,0.001,0,Natural
NB_NBRF_20150310T002314,NBRF,0,0.494,0.506,1,Anthropogenic
ON_DUB01_20200301T084536,DUB01,0,0.967,0.033,0,Natural
NB_NBMA_20200829T052419,NBMA,0,0.878,0.122,0,Natural
BR_SALV_20160304T104820,SALV,0,0.957,0.043,0,Natural
NB_NBMO_20210221T214205,NBMO,0,0.754,0.246,0,Natural
ON_DUB01_20120423T092930,DUB01,0,0.996,0.004,0,Natural
NB_NBCL_20230627T162956,NBCL,0,0.117,0.883,1,Anthropogenic
NB_NBLA_20210128T101830,NBLA,0,0.756,0.244,0,Natural
BR_BOAV_20210310T231926,BOAV,0,0.999,0.001,0,Natural
NB_NBPA_20231128T204341,NBPA,0,0.068,0.932,1,Anthropogenic
ON_TER01_20150903T125125,TER01,0,0.009,0.991,1,Anthropogenic
NB_NBAN_20231214T051931,NBAN,0,0.99,0.01,0,Natural
ON_GDU01_20140927T115524,GDU01,0,0.159,0.841,1,Anthropogenic
ON_ALF01_20160802T165107,ALF01,0,0.946,0.054,0,Natural
NB_NBMO_20230423T070439,NBMO,0,0.998,0.002,0,Natural
NB_NBAN_20160229T084603,NBAN,0,0.954,0.046,0,Natural
ON_PET01_20220412T203427,PET01,0,0.991,0.009,0,Natural
NB_NBMO_20151213T183758,NBMO,0,0.992,0.008,0,Natural
ON_RIB01_20170901T184419,RIB01,0,0.071,0.929,1,Anthropogenic
ON_RIB01_20191125T232821,RIB01,0,0.93,0.07,0,Natural
ON_MAN01_20120914T201034,MAN01,0,0.593,0.407,0,Natural
NB_NBPA_20131101T010534,NBPA,0,0.959,0.041,0,Natural
NB_NBPS_20160111T172205,NBPS,0,1.0,0.0,0,Natural
ON_GUA01_20180129T221804,GUA01,0,1.0,0.0,0,Natural
NB_NBPN_20230503T183314,NBPN,0,0.282,0.718,1,Anthropogenic
BR_CZSB_20160131T074223,CZSB,0,0.969,0.031,0,Natural
BL_VABB_20160327T110815,VABB,0,0.019,0.981,1,Anthropogenic
NB_NBPV_20150920T114939,NBPV,0,0.996,0.004,0,Natural
NB_NBCL_20130125T193121,NBCL,0,0.983,0.017,0,Natural
BR_SDBA_20151209T145030,SDBA,0,0.995,0.005,0,Natural
NB_NBRF_20150920T115011,NBRF,0,0.075,0.925,1,Anthropogenic
NB_NBIT_20200830T111840,NBIT,0,0.887,0.113,0,Natural
ON_TIJ01_20160218T115248,TIJ01,0,0.955,0.045,0,Natural
NB_NBLA_20230831T130803,NBLA,0,0.994,0.006,0,Natural
BL_ITRB_20191227T031726,ITRB,0,0.995,0.005,0,Natural
NB_NBAN_20230904T094118,NBAN,0,0.544,0.456,0,Natural
BR_PTLB_20200120T101819,PTLB,0,0.844,0.156,0,Natural
ON_MAN01_20140920T160534,MAN01,0,0.202,0.798,1,Anthropogenic
ON_RIB01_20210303T034415,RIB01,0,0.999,0.001,0,Natural
BR_SNDB_20150330T033305,SNDB,0,0.997,0.003,0,Natural
NB_NBMO_20230324T144445,NBMO,0,0.002,0.998,1,Anthropogenic
NB_NBLA_20160225T041508,NBLA,0,0.101,0.899,1,Anthropogenic
ON_MAN01_20160307T153544,MAN01,0,0.849,0.151,0,Natural
BL_PEXB_20120331T161022,PEXB,0,0.999,0.001,0,Natural
NB_NBRF_20131103T114250,NBRF,0,0.001,0.999,1,Anthropogenic
BL_TRCB_20160327T110801,TRCB,0,0.993,0.007,0,Natural
BL_ITRB_20160327T110801,ITRB,0,0.999,0.001,0,Natural
NB_NBPV_20201015T155204,NBPV,0,0.996,0.004,0,Natural
NB_NBCL_20190803T234209,NBCL,0,0.93,0.07,0,Natural
NB_NBPA_20130303T133651,NBPA,0,0.991,0.009,0,Natural
ON_CMC01_20200830T121222,CMC01,0,0.999,0.001,0,Natural
BR_BOAV_20210420T020902,BOAV,0,0.999,0.001,0,Natural
BR_BOAV_20210220T181049,BOAV,0,0.994,0.006,0,Natural
BR_SDBA_20230921T072513,SDBA,0,0.999,0.001,0,Natural
NB_NBPA_20200406T032147,NBPA,0,1.0,0.0,0,Natural
ON_RIB01_20160729T183418,RIB01,0,0.109,0.891,1,Anthropogenic
ON_MAN01_20160707T221001,MAN01,0,0.995,0.005,0,Natural
ON_CAM01_20201017T165511,CAM01,0,0.86,0.14,0,Natural
ON_VAS01_20140513T025021,VAS01,0,0.934,0.066,0,Natural
NB_NBCL_20240121T193915,NBCL,0,0.998,0.002,0,Natural
NB_NBPV_20200728T144948,NBPV,0,0.768,0.232,0,Natural
NB_NBRF_20120329T171544,NBRF,0,0.933,0.067,0,Natural
ON_GDU01_20160111T033133,GDU01,0,1.0,0.0,0,Natural
ON_GUA01_20160111T033133,GUA01,0,1.0,0.0,0,Natural
NB_NBMO_20210307T231847,NBMO,0,0.993,0.007,0,Natural
NB_NBMO_20210422T132053,NBMO,0,1.0,0.0,0,Natural
NB_NBCL_20131029T151811,NBCL,0,0.998,0.002,0,Natural
NB_NBMA_20130105T121937,NBMA,0,0.996,0.004,0,Natural
ON_PET01_20150515T161120,PET01,0,0.925,0.075,0,Natural
NB_NBCL_20131105T040713,NBCL,0,1.0,0.0,0,Natural
NB_NBMO_20210220T191918,NBMO,0,0.44,0.56,1,Anthropogenic
ON_RIB01_20190902T060752,RIB01,0,0.885,0.115,0,Natural
BR_PTLB_20171108T154003,PTLB,0,1.0,0.0,0,Natural
NB_NBLV_20160223T151226,NBLV,0,0.997,0.003,0,Natural
ON_RIB01_20150319T133835,RIB01,0,0.661,0.339,0,Natural
ON_RIB01_20140805T091739,RIB01,0,0.933,0.067,0,Natural
ON_DUB01_20170219T225527,DUB01,0,0.999,0.001,0,Natural
ON_DUB01_20190926T150225,DUB01,0,0.021,0.979,1,Anthropogenic
BR_CZSB_20220608T005701,CZSB,0,0.513,0.487,0,Natural
NB_NBLA_20230518T171155,NBLA,0,0.027,0.973,1,Anthropogenic
BL_SJMB_20150414T225145,SJMB,0,0.939,0.061,0,Natural
NB_NBMO_20151025T052242,NBMO,0,1.0,0.0,0,Natural
NB_NBAN_20230917T154621,NBAN,0,0.731,0.269,0,Natural
NB_NBTA_20220721T133042,NBTA,0,0.999,0.001,0,Natural
NB_NBPA_20150206T221050,NBPA,0,0.957,0.043,0,Natural
ON_TIJ01_20221219T133150,TIJ01,0,0.032,0.968,1,Anthropogenic
BL_ITQB_20170227T070624,ITQB,0,0.997,0.003,0,Natural
BR_CZSB_20171018T062838,CZSB,0,0.999,0.001,0,Natural
BL_DIAM_20190121T090221,DIAM,0,0.987,0.013,0,Natural
ON_VAS01_20171106T153705,VAS01,0,1.0,0.0,0,Natural
NB_NBPV_20160305T204229,NBPV,0,1.0,0.0,0,Natural
ON_MAN01_20140508T145444,MAN01,0,0.762,0.238,0,Natural
NB_NBAN_20230418T133830,NBAN,0,0.029,0.971,1,Anthropogenic
BR_SNDB_20210117T171251,SNDB,0,0.98,0.02,0,Natural
BR_CZSB_20151124T224658,CZSB,0,0.875,0.125,0,Natural
NB_NBPB_20120124T044229,NBPB,0,1.0,0.0,0,Natural
NB_NBCL_20120124T044229,NBCL,0,1.0,0.0,0,Natural
NB_NBRF_20160309T190023,NBRF,0,0.945,0.055,0,Natural
NB_NBPB_20230409T093416,NBPB,0,0.983,0.017,0,Natural
BR_BOAV_20190717T074723,BOAV,0,0.998,0.002,0,Natural
ON_VAS01_20141014T200148,VAS01,0,0.007,0.993,1,Anthropogenic
NB_NBPS_20220329T192150,NBPS,0,0.032,0.968,1,Anthropogenic
BL_VABB_20161021T030214,VABB,0,0.215,0.785,1,Anthropogenic
ON_PET01_20161021T030214,PET01,0,0.051,0.949,1,Anthropogenic
ON_DUB01_20181106T003923,DUB01,0,0.993,0.007,0,Natural
BL_VABB_20181106T003923,VABB,0,0.778,0.222,0,Natural
BR_CZSB_20160511T210217,CZSB,0,0.928,0.072,0,Natural
NB_NBLV_20220721T133102,NBLV,0,0.739,0.261,0,Natural
ON_CAM01_20200713T020639,CAM01,0,0.949,0.051,0,Natural
NB_NBPS_20201015T145636,NBPS,0,0.02,0.98,1,Anthropogenic
NB_NBPB_20131206T154231,NBPB,0,0.561,0.439,0,Natural
ON_CMC01_20200131T195959,CMC01,0,0.888,0.112,0,Natural
NB_NBPB_20151008T165902,NBPB,0,1.0,0.0,0,Natural
NB_NBCA_20221017T204442,NBCA,0,0.984,0.016,0,Natural
NB_NBMA_20231209T041047,NBMA,0,0.152,0.848,1,Anthropogenic
NB_NBPS_20220708T192250,NBPS,0,0.004,0.996,1,Anthropogenic
NB_NBMO_20220127T021756,NBMO,0,0.999,0.001,0,Natural
BL_BSCB_20120619T143629,BSCB,0,0.975,0.025,0,Natural
ON_ALF01_20120619T143629,ALF01,0,0.87,0.13,0,Natural
ON_CAM01_20190919T214955,CAM01,0,1.0,0.0,0,Natural
ON_SLP01_20190919T215005,SLP01,0,0.988,0.012,0,Natural
BL_DIAM_20190919T215005,DIAM,0,0.996,0.004,0,Natural
ON_MAN01_20150510T093508,MAN01,0,0.965,0.035,0,Natural
ON_VAS01_20140705T144217,VAS01,0,0.592,0.408,0,Natural
ON_VAS01_20191125T232759,VAS01,0,0.998,0.002,0,Natural
ON_GUA01_20181024T213521,GUA01,0,0.95,0.05,0,Natural
BR_SNDB_20200610T075308,SNDB,0,0.974,0.026,0,Natural
ON_GDU01_20160419T144557,GDU01,0,0.02,0.98,1,Anthropogenic
NB_NBPS_20160306T203018,NBPS,0,0.984,0.016,0,Natural
ON_TIJ01_20191004T145648,TIJ01,0,0.002,0.998,1,Anthropogenic
NB_NBIT_20200830T121216,NBIT,0,0.958,0.042,0,Natural
ON_RIB01_20200807T213953,RIB01,0,0.977,0.023,0,Natural
NB_NBTA_20200909T030951,NBTA,0,0.995,0.005,0,Natural
NB_NBLV_20190119T073633,NBLV,0,0.912,0.088,0,Natural
NB_NBMO_20200518T044559,NBMO,0,0.931,0.069,0,Natural
NB_NBLV_20160223T025118,NBLV,0,0.998,0.002,0,Natural
NB_NBCL_20230311T192007,NBCL,0,1.0,0.0,0,Natural
NB_NBPA_20131204T191248,NBPA,0,0.989,0.011,0,Natural
NB_NBAN_20160226T024253,NBAN,0,1.0,0.0,0,Natural
ON_DUB01_20150414T225132,DUB01,0,0.979,0.021,0,Natural
NB_NBPS_20200707T232253,NBPS,0,0.939,0.061,0,Natural
NB_NBMA_20200707T232253,NBMA,0,0.993,0.007,0,Natural
NB_NBPB_20131101T115211,NBPB,0,0.991,0.009,0,Natural
BR_CZSB_20150521T190216,CZSB,0,0.994,0.006,0,Natural
ON_TIJ01_20180608T202526,TIJ01,0,0.001,0.999,1,Anthropogenic
NB_NBMA_20200909T021858,NBMA,0,0.869,0.131,0,Natural
BL_DIAM_20230121T040913,DIAM,0,0.989,0.011,0,Natural
NB_NBLA_20201129T153557,NBLA,0,0.97,0.03,0,Natural
NB_NBPB_20150910T232923,NBPB,0,1.0,0.0,0,Natural
NB_NBCL_20150910T232923,NBCL,0,1.0,0.0,0,Natural
BR_BOAV_20170907T141649,BOAV,0,0.999,0.001,0,Natural
ON_PET01_20200114T231948,PET01,0,0.976,0.024,0,Natural
NB_NBPA_20231102T150809,NBPA,0,0.077,0.923,1,Anthropogenic
ON_DUB01_20160831T143052,DUB01,0,0.816,0.184,0,Natural
NB_NBPV_20191231T032502,NBPV,0,1.0,0.0,0,Natural
NB_NBTA_20220420T185755,NBTA,0,0.04,0.96,1,Anthropogenic
NB_NBMA_20230825T094828,NBMA,0,0.015,0.985,1,Anthropogenic
NB_NBMA_20120620T135336,NBMA,0,0.981,0.019,0,Natural
NB_NBPN_20230427T034514,NBPN,0,0.967,0.033,0,Natural
NB_NBPB_20131101T010608,NBPB,0,0.98,0.02,0,Natural
NB_NBPV_20200902T010142,NBPV,0,0.998,0.002,0,Natural
BR_SALV_20230414T115518,SALV,0,1.0,0.0,0,Natural
ON_GUA01_20181027T063754,GUA01,0,0.961,0.039,0,Natural
BL_CLDB_20140616T143552,CLDB,0,0.862,0.138,0,Natural
BL_PP1B_20160422T084647,PP1B,0,0.998,0.002,0,Natural
NB_NBMA_20210604T142148,NBMA,0,0.039,0.961,1,Anthropogenic
NB_NBAN_20230215T140724,NBAN,0,0.607,0.393,0,Natural
BR_ARAG_20230824T140818,ARAG,0,1.0,0.0,0,Natural
NB_NBMA_20180706T033742,NBMA,0,0.59,0.41,0,Natural
NB_NBPA_20200805T201818,NBPA,0,0.072,0.928,1,Anthropogenic
BR_CZSB_20160831T084339,CZSB,0,0.106,0.894,1,Anthropogenic
NB_NBCL_20230813T163902,NBCL,0,0.999,0.001,0,Natural
ON_DUB01_20200325T113121,DUB01,0,0.911,0.089,0,Natural
BL_MCI6_20130304T122955,MCI6,0,0.016,0.984,1,Anthropogenic
NB_NBPN_20150317T190759,NBPN,0,0.03,0.97,1,Anthropogenic
NB_NBRF_20120620T135337,NBRF,0,0.012,0.988,1,Anthropogenic
ON_JAC01_20120506T000317,JAC01,0,0.984,0.016,0,Natural
ON_VAS01_20150205T073429,VAS01,0,0.983,0.017,0,Natural
ON_DUB01_20150205T073429,DUB01,0,0.998,0.002,0,Natural
NB_NBMA_20210122T170150,NBMA,0,0.999,0.001,0,Natural
BR_SDBA_20230525T045143,SDBA,0,0.941,0.059,0,Natural
ON_ALF01_20160831T143058,ALF01,0,0.984,0.016,0,Natural
NB_NBPA_20230824T130352,NBPA,0,0.976,0.024,0,Natural
NB_NBMO_20220803T145929,NBMO,0,0.489,0.511,1,Anthropogenic
ON_VAS01_20201018T022210,VAS01,0,0.9,0.1,0,Natural
ON_GDU01_20201221T210923,GDU01,0,1.0,0.0,0,Natural
NB_NBLA_20181027T063740,NBLA,0,0.995,0.005,0,Natural
NB_NBCL_20160306T200916,NBCL,0,0.997,0.003,0,Natural
BL_PMNB_20191125T232815,PMNB,0,0.948,0.052,0,Natural
NB_NBPB_20190724T051029,NBPB,0,0.984,0.016,0,Natural
BR_CZSB_20151120T063555,CZSB,0,0.902,0.098,0,Natural
NB_NBRF_20130105T121939,NBRF,0,0.148,0.852,1,Anthropogenic
NB_NBIT_20200830T104419,NBIT,0,0.854,0.146,0,Natural
BR_ROSB_20150720T220136,ROSB,0,0.984,0.016,0,Natural
