file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BR_SNDB_20150721T150856,SNDB,0,0.724,0.276,0,Natural
BR_MC01_20150714T180030,MC01,0,0.019,0.981,1,Anthropogenic
BR_JANB_20150714T180030,JANB,0,0.34,0.66,1,Anthropogenic
BL_DIAM_20150714T180030,DIAM,0,0.515,0.485,0,Natural
BL_SJMB_20150708T200440,SJMB,0,0.962,0.038,0,Natural
BR_MC01_20150708T200440,MC01,0,0.021,0.979,1,Anthropogenic
BL_DIAM_20150708T200440,DIAM,0,0.049,0.951,1,Anthropogenic
BR_JANB_20150708T200440,JANB,0,0.015,0.985,1,Anthropogenic
BR_SMTB_20150707T211730,SMTB,0,0.03,0.97,1,Anthropogenic
BL_PEXB_20150707T211730,PEXB,0,0.021,0.979,1,Anthropogenic
BR_SDBA_20150707T211730,SDBA,0,0.616,0.384,0,Natural
BR_SNDB_20150707T211730,SNDB,0,0.115,0.885,1,Anthropogenic
BR_BOAV_20150706T171215,BOAV,0,0.999,0.001,0,Natural
BL_PCMB_20150705T125408,PCMB,0,1.0,0.0,0,Natural
BL_TRCB_20150705T125408,TRCB,0,0.966,0.034,0,Natural
BL_ITRB_20150705T125408,ITRB,0,0.011,0.989,1,Anthropogenic
ON_PET01_20150705T125408,PET01,0,0.952,0.048,0,Natural
BL_RCLB_20150705T125408,RCLB,0,0.993,0.007,0,Natural
BL_FRTB_20150705T125408,FRTB,0,1.0,0.0,0,Natural
BL_BB19B_20150705T125408,BB19B,0,0.994,0.006,0,Natural
BL_VABB_20150705T125408,VABB,0,0.022,0.978,1,Anthropogenic
NB_NBAN_20150630T194954,NBAN,0,1.0,0.0,0,Natural
NB_NBPV_20150630T194954,NBPV,0,1.0,0.0,0,Natural
NB_NBMA_20150630T194954,NBMA,0,0.008,0.992,1,Anthropogenic
NB_NBPA_20150630T194954,NBPA,0,0.97,0.03,0,Natural
NB_NBMA_20150630T192003,NBMA,0,0.079,0.921,1,Anthropogenic
NB_NBAN_20150630T192003,NBAN,0,0.996,0.004,0,Natural
NB_NBRF_20150630T192003,NBRF,0,0.969,0.031,0,Natural
NB_NBPV_20150630T192003,NBPV,0,1.0,0.0,0,Natural
NB_NBPA_20150630T192003,NBPA,0,0.961,0.039,0,Natural
BR_NPGB_20150622T140025,NPGB,0,0.984,0.016,0,Natural
BL_CLDB_20150622T140025,CLDB,0,0.9,0.1,0,Natural
BL_DIAM_20150618T141053,DIAM,0,0.173,0.827,1,Anthropogenic
BR_MC01_20150618T141053,MC01,0,0.013,0.987,1,Anthropogenic
BR_CZSB_20150614T111337,CZSB,0,0.048,0.952,1,Anthropogenic
BL_SJMB_20150612T202721,SJMB,0,0.515,0.485,0,Natural
BR_JANB_20150612T202721,JANB,0,0.328,0.672,1,Anthropogenic
BR_MC01_20150612T202721,MC01,0,0.018,0.982,1,Anthropogenic
BR_MC01_20150610T200125,MC01,0,0.01,0.99,1,Anthropogenic
BR_JANB_20150610T200125,JANB,0,0.007,0.993,1,Anthropogenic
BL_SJMB_20150610T200125,SJMB,0,0.868,0.132,0,Natural
BL_CPSB_20150606T113701,CPSB,0,0.006,0.994,1,Anthropogenic
BL_PLTB_20150606T113701,PLTB,0,1.0,0.0,0,Natural
BL_TRCB_20150601T151900,TRCB,0,0.196,0.804,1,Anthropogenic
BL_PTGB_20150601T151900,PTGB,0,0.091,0.909,1,Anthropogenic
BL_PCMB_20150601T151900,PCMB,0,0.967,0.033,0,Natural
BL_FRTB_20150601T151900,FRTB,0,0.951,0.049,0,Natural
BL_DIAM_20150527T140050,DIAM,0,0.266,0.734,1,Anthropogenic
BR_JANB_20150527T140050,JANB,0,0.58,0.42,0,Natural
BL_SJMB_20150527T140050,SJMB,0,0.612,0.388,0,Natural
BR_MC01_20150527T140050,MC01,0,0.051,0.949,1,Anthropogenic
ON_MAN01_20150526T121906,MAN01,0,1.0,0.0,0,Natural
BL_PARB_20150526T121906,PARB,0,0.913,0.087,0,Natural
ON_DUB01_20150526T121906,DUB01,0,0.999,0.001,0,Natural
BL_BSCB_20150526T121906,BSCB,0,0.982,0.018,0,Natural
BL_ESAR_20150526T121906,ESAR,0,0.992,0.008,0,Natural
ON_CAM01_20150526T121906,CAM01,0,1.0,0.0,0,Natural
ON_VAS01_20150526T121906,VAS01,0,1.0,0.0,0,Natural
ON_ALF01_20150526T121906,ALF01,0,0.942,0.058,0,Natural
BR_CZSB_20150521T190147,CZSB,0,0.991,0.009,0,Natural
BR_CZSB_20150520T140547,CZSB,0,0.982,0.018,0,Natural
BL_PARB_20150515T161031,PARB,0,0.93,0.07,0,Natural
ON_VAS01_20150515T161031,VAS01,0,0.99,0.01,0,Natural
BL_BSCB_20150515T161031,BSCB,0,0.152,0.848,1,Anthropogenic
ON_PET01_20150515T161031,PET01,0,0.932,0.068,0,Natural
ON_MAN01_20150515T161031,MAN01,0,0.915,0.085,0,Natural
BL_ESAR_20150515T161031,ESAR,0,0.72,0.28,0,Natural
NB_NBPS_20150513T112433,NBPS,0,0.994,0.006,0,Natural
NB_NBPB_20150513T112433,NBPB,0,1.0,0.0,0,Natural
NB_NBMO_20150513T112433,NBMO,0,0.997,0.003,0,Natural
NB_NBCL_20150513T112433,NBCL,0,1.0,0.0,0,Natural
ON_VAS01_20150511T160959,VAS01,0,0.018,0.982,1,Anthropogenic
ON_RIB01_20150511T160959,RIB01,0,0.371,0.629,1,Anthropogenic
ON_MAN01_20150511T160959,MAN01,0,0.242,0.758,1,Anthropogenic
BL_BSFB_20150511T160959,BSFB,0,0.579,0.421,0,Natural
BL_ESAR_20150511T160959,ESAR,0,0.081,0.919,1,Anthropogenic
BL_BSCB_20150511T160959,BSCB,0,0.013,0.987,1,Anthropogenic
ON_DUB01_20150511T160959,DUB01,0,0.387,0.613,1,Anthropogenic
ON_CAM01_20150511T160959,CAM01,0,0.053,0.947,1,Anthropogenic
ON_VAS01_20150509T145844,VAS01,0,0.927,0.073,0,Natural
ON_MAN01_20150509T145844,MAN01,0,0.984,0.016,0,Natural
BL_PARB_20150509T145844,PARB,0,0.913,0.087,0,Natural
ON_MAN01_20150509T145118,MAN01,0,0.984,0.016,0,Natural
ON_VAS01_20150509T145118,VAS01,0,0.89,0.11,0,Natural
BL_PARB_20150509T145118,PARB,0,0.299,0.701,1,Anthropogenic
BL_BSCB_20150506T152237,BSCB,0,0.023,0.977,1,Anthropogenic
ON_CAM01_20150506T152237,CAM01,0,0.074,0.926,1,Anthropogenic
BL_DIAM_20150506T152237,DIAM,0,0.107,0.893,1,Anthropogenic
ON_MAN01_20150506T152237,MAN01,0,0.006,0.994,1,Anthropogenic
BL_ESAR_20150506T152237,ESAR,0,0.995,0.005,0,Natural
ON_DUB01_20150506T152237,DUB01,0,0.001,0.999,1,Anthropogenic
ON_ALF01_20150506T152237,ALF01,0,0.243,0.757,1,Anthropogenic
ON_VAS01_20150506T152237,VAS01,0,0.006,0.994,1,Anthropogenic
BL_DIAM_20150429T202215,DIAM,0,0.133,0.867,1,Anthropogenic
BL_SJMB_20150429T202215,SJMB,0,0.63,0.37,0,Natural
BR_JANB_20150429T202215,JANB,0,0.378,0.622,1,Anthropogenic
BL_PCMB_20150425T194421,PCMB,0,0.009,0.991,1,Anthropogenic
BL_PTGB_20150425T194421,PTGB,0,0.801,0.199,0,Natural
BL_BB19B_20150425T194421,BB19B,0,0.184,0.816,1,Anthropogenic
BL_FRTB_20150425T194421,FRTB,0,0.004,0.996,1,Anthropogenic
ON_RIB01_20150417T204355,RIB01,0,0.974,0.026,0,Natural
ON_NAN01_20150417T204355,NAN01,0,0.991,0.009,0,Natural
ON_MAN01_20150417T204355,MAN01,0,0.953,0.047,0,Natural
ON_DUB01_20150417T204355,DUB01,0,0.952,0.048,0,Natural
ON_CAM01_20150417T204355,CAM01,0,0.049,0.951,1,Anthropogenic
ON_ALF01_20150417T204355,ALF01,0,0.892,0.108,0,Natural
BL_BSFB_20150417T204355,BSFB,0,0.99,0.01,0,Natural
ON_VAS01_20150417T204355,VAS01,0,0.992,0.008,0,Natural
BL_SJMB_20150417T204355,SJMB,0,0.999,0.001,0,Natural
NB_NBLI_20150415T121838,NBLI,0,0.983,0.017,0,Natural
NB_NBMO_20150415T121838,NBMO,0,1.0,0.0,0,Natural
NB_NBPA_20150415T121838,NBPA,0,1.0,0.0,0,Natural
NB_NBPB_20150415T121838,NBPB,0,0.999,0.001,0,Natural
NB_NBMA_20150415T121838,NBMA,0,1.0,0.0,0,Natural
BL_ESAR_20150414T145908,ESAR,0,0.974,0.026,0,Natural
ON_VAS01_20150414T145908,VAS01,0,0.969,0.031,0,Natural
BR_IPMB_20150414T145908,IPMB,0,0.678,0.322,0,Natural
BL_BSCB_20150414T145908,BSCB,0,0.937,0.063,0,Natural
ON_DUB01_20150414T145908,DUB01,0,0.87,0.13,0,Natural
ON_MAN01_20150414T145908,MAN01,0,0.842,0.158,0,Natural
BR_VILB_20150414T145453,VILB,0,0.651,0.349,0,Natural
BR_PTLB_20150414T145453,PTLB,0,0.006,0.994,1,Anthropogenic
ON_CAM01_20150411T141309,CAM01,0,0.006,0.994,1,Anthropogenic
BL_BSCB_20150411T141309,BSCB,0,0.001,0.999,1,Anthropogenic
ON_DUB01_20150411T141309,DUB01,0,0.008,0.992,1,Anthropogenic
ON_ALF01_20150411T141309,ALF01,0,0.009,0.991,1,Anthropogenic
BL_SJMB_20150411T141309,SJMB,0,0.008,0.992,1,Anthropogenic
ON_RIB01_20150411T141309,RIB01,0,0.007,0.993,1,Anthropogenic
BL_BSFB_20150411T141309,BSFB,0,0.004,0.996,1,Anthropogenic
BL_DIAM_20150411T141309,DIAM,0,0.001,0.999,1,Anthropogenic
ON_VAS01_20150411T141309,VAS01,0,0.002,0.998,1,Anthropogenic
BL_PCMB_20150410T210543,PCMB,0,0.357,0.643,1,Anthropogenic
BL_ITRB_20150410T210543,ITRB,0,0.24,0.76,1,Anthropogenic
BR_IPMB_20150410T210543,IPMB,0,0.958,0.042,0,Natural
BL_BB19B_20150410T210543,BB19B,0,0.978,0.022,0,Natural
BL_BB19B_20150410T125921,BB19B,0,0.785,0.215,0,Natural
BR_IPMB_20150409T160925,IPMB,0,0.969,0.031,0,Natural
BR_ARAG_20150409T160925,ARAG,0,0.988,0.012,0,Natural
BL_CLDB_20150407T115017,CLDB,0,0.664,0.336,0,Natural
BR_NPGB_20150407T115017,NPGB,0,0.825,0.175,0,Natural
BR_SNDB_20150407T115017,SNDB,0,0.895,0.105,0,Natural
BL_PEXB_20150402T175341,PEXB,0,0.985,0.015,0,Natural
BR_SNDB_20150402T175341,SNDB,0,0.819,0.181,0,Natural
BR_CZSB_20150328T214814,CZSB,0,0.055,0.945,1,Anthropogenic
BL_BSCB_20150325T181523,BSCB,0,0.467,0.533,1,Anthropogenic
ON_VAS01_20150325T181523,VAS01,0,0.022,0.978,1,Anthropogenic
BL_DIAM_20150325T181523,DIAM,0,0.072,0.928,1,Anthropogenic
BL_BSFB_20150325T130756,BSFB,0,0.618,0.382,0,Natural
ON_ALF01_20150325T130756,ALF01,0,0.033,0.967,1,Anthropogenic
BL_SJMB_20150325T130756,SJMB,0,0.624,0.376,0,Natural
BL_BSCB_20150325T130756,BSCB,0,0.9,0.1,0,Natural
ON_NAN01_20150325T130756,NAN01,0,0.773,0.227,0,Natural
BL_DIAM_20150325T130756,DIAM,0,0.106,0.894,1,Anthropogenic
ON_RIB01_20150325T130756,RIB01,0,0.087,0.913,1,Anthropogenic
BR_CZSB_20150324T195622,CZSB,0,0.548,0.452,0,Natural
BR_TBTG_20150324T195622,TBTG,0,0.541,0.459,0,Natural
BR_MACA_20150321T210021,MACA,0,0.889,0.111,0,Natural
ON_GUA01_20150320T133118,GUA01,0,0.291,0.709,1,Anthropogenic
NB_NBPN_20150320T133118,NBPN,0,0.001,0.999,1,Anthropogenic
ON_GDU01_20150320T133118,GDU01,0,0.005,0.995,1,Anthropogenic
NB_NBIT_20150320T133118,NBIT,0,0.081,0.919,1,Anthropogenic
NB_NBLA_20150320T133118,NBLA,0,0.225,0.775,1,Anthropogenic
ON_CMC01_20150320T133118,CMC01,0,0.178,0.822,1,Anthropogenic
ON_CAM01_20150319T210559,CAM01,0,0.049,0.951,1,Anthropogenic
ON_VAS01_20150319T210559,VAS01,0,0.046,0.954,1,Anthropogenic
ON_ALF01_20150319T210559,ALF01,0,0.702,0.298,0,Natural
BL_ESAR_20150319T210559,ESAR,0,0.898,0.102,0,Natural
ON_DUB01_20150319T210559,DUB01,0,0.704,0.296,0,Natural
ON_MAN01_20150319T210559,MAN01,0,0.762,0.238,0,Natural
NB_NBLI_20150319T185143,NBLI,0,0.003,0.997,1,Anthropogenic
NB_NBTA_20150319T185143,NBTA,0,0.572,0.428,0,Natural
ON_RIB01_20150319T133824,RIB01,0,0.189,0.811,1,Anthropogenic
ON_CAM01_20150319T133824,CAM01,0,0.61,0.39,0,Natural
ON_NAN01_20150319T133824,NAN01,0,0.076,0.924,1,Anthropogenic
ON_ALF01_20150319T133824,ALF01,0,0.108,0.892,1,Anthropogenic
BL_BSFB_20150319T133824,BSFB,0,0.104,0.896,1,Anthropogenic
BL_SJMB_20150319T133824,SJMB,0,0.115,0.885,1,Anthropogenic
BL_DIAM_20150318T204045,DIAM,0,0.009,0.991,1,Anthropogenic
BL_BSCB_20150318T204045,BSCB,0,0.591,0.409,0,Natural
ON_NAN01_20150318T204045,NAN01,0,0.013,0.987,1,Anthropogenic
ON_CAM01_20150318T204045,CAM01,0,0.809,0.191,0,Natural
ON_VAS01_20150318T204045,VAS01,0,0.775,0.225,0,Natural
BL_BSFB_20150318T204045,BSFB,0,0.235,0.765,1,Anthropogenic
BL_SJMB_20150318T204045,SJMB,0,0.658,0.342,0,Natural
ON_RIB01_20150318T204045,RIB01,0,0.51,0.49,0,Natural
ON_ALF01_20150318T204045,ALF01,0,0.789,0.211,0,Natural
ON_DUB01_20150318T204045,DUB01,0,0.506,0.494,0,Natural
NB_NBMO_20150318T143152,NBMO,0,0.964,0.036,0,Natural
NB_NBCL_20150318T143152,NBCL,0,0.952,0.048,0,Natural
NB_NBPS_20150318T143152,NBPS,0,0.406,0.594,1,Anthropogenic
NB_NBPB_20150318T143152,NBPB,0,0.032,0.968,1,Anthropogenic
NB_NBPA_20150318T143152,NBPA,0,0.995,0.005,0,Natural
NB_NBIT_20150317T190704,NBIT,0,0.001,0.999,1,Anthropogenic
NB_NBPN_20150317T190704,NBPN,0,0.028,0.972,1,Anthropogenic
ON_GDU01_20150317T190704,GDU01,0,0.005,0.995,1,Anthropogenic
NB_NBRF_20150316T200239,NBRF,0,0.215,0.785,1,Anthropogenic
NB_NBLI_20150316T200239,NBLI,0,0.96,0.04,0,Natural
NB_NBLA_20150316T200108,NBLA,0,0.428,0.572,1,Anthropogenic
NB_NBTA_20150316T200108,NBTA,0,0.058,0.942,1,Anthropogenic
NB_NBPV_20150316T200108,NBPV,0,0.28,0.72,1,Anthropogenic
NB_NBAN_20150316T200108,NBAN,0,0.897,0.103,0,Natural
NB_NBRF_20150316T200108,NBRF,0,0.142,0.858,1,Anthropogenic
NB_NBLI_20150316T200108,NBLI,0,0.192,0.808,1,Anthropogenic
NB_NBMA_20150316T200108,NBMA,0,0.37,0.63,1,Anthropogenic
NB_NBMA_20150314T154417,NBMA,0,0.125,0.875,1,Anthropogenic
NB_NBPV_20150314T154417,NBPV,0,0.998,0.002,0,Natural
NB_NBLI_20150314T154417,NBLI,0,0.934,0.066,0,Natural
NB_NBPA_20150314T154417,NBPA,0,0.132,0.868,1,Anthropogenic
BR_JANB_20150313T184242,JANB,0,0.268,0.732,1,Anthropogenic
ON_RIB01_20150313T184242,RIB01,0,0.006,0.994,1,Anthropogenic
BL_DIAM_20150313T184242,DIAM,0,0.02,0.98,1,Anthropogenic
BL_BSFB_20150313T184242,BSFB,0,0.046,0.954,1,Anthropogenic
BL_SJMB_20150313T184242,SJMB,0,0.047,0.953,1,Anthropogenic
ON_NAN01_20150313T184242,NAN01,0,0.026,0.974,1,Anthropogenic
NB_NBLA_20150311T200109,NBLA,0,0.988,0.012,0,Natural
NB_NBRF_20150311T200109,NBRF,0,0.557,0.443,0,Natural
NB_NBAN_20150311T200109,NBAN,0,0.844,0.156,0,Natural
NB_NBPV_20150311T200109,NBPV,0,0.929,0.071,0,Natural
NB_NBLI_20150311T200109,NBLI,0,0.953,0.047,0,Natural
BR_ARAG_20150311T112400,ARAG,0,0.999,0.001,0,Natural
BL_PEXB_20150311T112400,PEXB,0,0.996,0.004,0,Natural
BR_SNDB_20150311T112400,SNDB,0,0.966,0.034,0,Natural
BR_ETMB_20150216T212501,ETMB,0,0.016,0.984,1,Anthropogenic
BR_SNDB_20150215T122524,SNDB,0,0.999,0.001,0,Natural
BR_SNDB_20150212T130734,SNDB,0,0.996,0.004,0,Natural
NB_NBMO_20150207T170122,NBMO,0,0.999,0.001,0,Natural
NB_NBPS_20150207T170122,NBPS,0,0.999,0.001,0,Natural
NB_NBPA_20150206T112406,NBPA,0,0.958,0.042,0,Natural
NB_NBRF_20150206T112406,NBRF,0,0.574,0.426,0,Natural
NB_NBLI_20150206T112406,NBLI,0,1.0,0.0,0,Natural
NB_NBPA_20150205T142919,NBPA,0,0.041,0.959,1,Anthropogenic
BR_SMTB_20150204T133434,SMTB,0,0.006,0.994,1,Anthropogenic
BR_PRPB_20150204T133434,PRPB,0,0.124,0.876,1,Anthropogenic
NB_NBLI_20150203T193815,NBLI,0,1.0,0.0,0,Natural
NB_NBPA_20150203T193815,NBPA,0,0.832,0.168,0,Natural
NB_NBRF_20150203T193815,NBRF,0,0.834,0.166,0,Natural
NB_NBPA_20150203T153035,NBPA,0,0.742,0.258,0,Natural
NB_NBRF_20150203T153035,NBRF,0,0.308,0.692,1,Anthropogenic
NB_NBLI_20150203T153035,NBLI,0,0.999,0.001,0,Natural
NB_NBRF_20150203T145100,NBRF,0,0.67,0.33,0,Natural
NB_NBPA_20150203T145100,NBPA,0,0.992,0.008,0,Natural
NB_NBLI_20150203T145100,NBLI,0,0.983,0.017,0,Natural
ON_RIB01_20150122T122005,RIB01,0,0.963,0.037,0,Natural
ON_DUB01_20150122T122005,DUB01,0,0.996,0.004,0,Natural
ON_ALF01_20150122T122005,ALF01,0,0.996,0.004,0,Natural
ON_MAN01_20150122T122005,MAN01,0,0.743,0.257,0,Natural
ON_CAM01_20150122T122005,CAM01,0,0.429,0.571,1,Anthropogenic
ON_VAS01_20150122T122005,VAS01,0,0.97,0.03,0,Natural
BL_C2SB_20150106T163952,C2SB,0,0.966,0.034,0,Natural
BL_PP1B_20150106T163952,PP1B,0,0.818,0.182,0,Natural
BR_ARAG_20150106T163952,ARAG,0,1.0,0.0,0,Natural
BL_ITAB_20150105T154445,ITAB,0,0.955,0.045,0,Natural
BL_PTGB_20150105T154445,PTGB,0,0.999,0.001,0,Natural
BL_FRTB_20150105T154445,FRTB,0,1.0,0.0,0,Natural
ON_PET01_20150105T154445,PET01,0,0.999,0.001,0,Natural
BR_CZSB_20150101T145018,CZSB,0,0.986,0.014,0,Natural
NB_NBPA_20141229T173938,NBPA,0,0.949,0.051,0,Natural
NB_NBPV_20141229T173938,NBPV,0,0.998,0.002,0,Natural
BR_SNDB_20141225T164148,SNDB,0,0.992,0.008,0,Natural
BL_CLDB_20141225T154421,CLDB,0,0.948,0.052,0,Natural
BR_JANB_20141222T184639,JANB,0,0.868,0.132,0,Natural
BR_IPMB_20141222T184639,IPMB,0,0.833,0.167,0,Natural
BR_ITTB_20141203T215744,ITTB,0,0.712,0.288,0,Natural
BR_NPGB_20141203T215744,NPGB,0,0.617,0.383,0,Natural
BL_BSCB_20141203T150811,BSCB,0,0.004,0.996,1,Anthropogenic
BL_SJMB_20141203T150811,SJMB,0,0.13,0.87,1,Anthropogenic
ON_MAN01_20141203T150811,MAN01,0,0.149,0.851,1,Anthropogenic
ON_RIB01_20141203T150811,RIB01,0,0.559,0.441,0,Natural
ON_DUB01_20141203T150811,DUB01,0,0.2,0.8,1,Anthropogenic
ON_VAS01_20141203T150811,VAS01,0,0.022,0.978,1,Anthropogenic
ON_CAM01_20141203T150811,CAM01,0,0.443,0.557,1,Anthropogenic
ON_ALF01_20141203T150811,ALF01,0,0.067,0.933,1,Anthropogenic
BL_BSFB_20141203T150811,BSFB,0,0.032,0.968,1,Anthropogenic
BL_ESAR_20141203T150811,ESAR,0,0.966,0.034,0,Natural
BR_SDBA_20141129T153146,SDBA,0,0.597,0.403,0,Natural
BR_JANB_20141129T153146,JANB,0,0.134,0.866,1,Anthropogenic
BR_NPGB_20141126T191607,NPGB,0,0.848,0.152,0,Natural
BL_CLDB_20141126T191607,CLDB,0,0.842,0.158,0,Natural
BR_ETMB_20141113T192220,ETMB,0,0.994,0.006,0,Natural
BR_ETMB_20141113T143957,ETMB,0,0.988,0.012,0,Natural
BR_ETMB_20141113T143921,ETMB,0,0.996,0.004,0,Natural
ON_VAS01_20141112T135048,VAS01,0,0.825,0.175,0,Natural
BL_ESAR_20141112T135048,ESAR,0,0.993,0.007,0,Natural
ON_MAN01_20141112T135048,MAN01,0,0.103,0.897,1,Anthropogenic
BL_BB19B_20141112T135048,BB19B,0,0.454,0.546,1,Anthropogenic
BL_BSCB_20141112T135048,BSCB,0,0.134,0.866,1,Anthropogenic
BR_ETMB_20141107T211256,ETMB,0,0.973,0.027,0,Natural
BR_ETMB_20141107T203457,ETMB,0,0.999,0.001,0,Natural
ON_VAS01_20141029T152052,VAS01,0,0.398,0.602,1,Anthropogenic
ON_MAN01_20141029T152052,MAN01,0,0.749,0.251,0,Natural
BL_BSCB_20141029T152052,BSCB,0,0.041,0.959,1,Anthropogenic
BL_SJMB_20141029T152052,SJMB,0,0.842,0.158,0,Natural
BL_ESAR_20141029T152052,ESAR,0,0.752,0.248,0,Natural
BL_BSFB_20141029T152052,BSFB,0,0.657,0.343,0,Natural
BL_ESAR_20141028T133359,ESAR,0,0.019,0.981,1,Anthropogenic
BL_PARB_20141028T133359,PARB,0,0.122,0.878,1,Anthropogenic
ON_MAN01_20141028T133359,MAN01,0,0.011,0.989,1,Anthropogenic
ON_VAS01_20141028T133359,VAS01,0,0.135,0.865,1,Anthropogenic
BL_BSCB_20141028T133359,BSCB,0,0.213,0.787,1,Anthropogenic
BL_BSCB_20141028T112355,BSCB,0,0.995,0.005,0,Natural
BR_IPMB_20141028T112355,IPMB,0,0.985,0.015,0,Natural
BR_CZSB_20141017T163431,CZSB,0,0.881,0.119,0,Natural
ON_MAN01_20141014T200138,MAN01,0,0.002,0.998,1,Anthropogenic
ON_VAS01_20141014T200138,VAS01,0,0.007,0.993,1,Anthropogenic
BL_ESAR_20141014T200138,ESAR,0,0.009,0.991,1,Anthropogenic
BL_BSCB_20141014T200138,BSCB,0,0.757,0.243,0,Natural
BL_PARB_20141014T200138,PARB,0,0.045,0.955,1,Anthropogenic
BR_JANB_20141007T204245,JANB,0,0.96,0.04,0,Natural
BR_MC01_20141007T204245,MC01,0,0.01,0.99,1,Anthropogenic
BR_MC01_20141007T195929,MC01,0,0.085,0.915,1,Anthropogenic
BR_JANB_20141007T195929,JANB,0,0.682,0.318,0,Natural
BR_PTLB_20141002T204810,PTLB,0,0.963,0.037,0,Natural
BL_CLDB_20141002T204337,CLDB,0,0.95,0.05,0,Natural
BR_NPGB_20141002T204337,NPGB,0,0.054,0.946,1,Anthropogenic
BR_NPGB_20141001T212007,NPGB,0,0.017,0.983,1,Anthropogenic
BR_ITTB_20141001T212007,ITTB,0,0.001,0.999,1,Anthropogenic
BR_JANB_20141001T201825,JANB,0,0.253,0.747,1,Anthropogenic
BR_MC01_20141001T201825,MC01,0,0.218,0.782,1,Anthropogenic
BL_BSCB_20141001T190400,BSCB,0,0.031,0.969,1,Anthropogenic
BL_BSFB_20141001T190400,BSFB,0,0.053,0.947,1,Anthropogenic
ON_RIB01_20141001T190400,RIB01,0,0.035,0.965,1,Anthropogenic
BL_SJMB_20141001T190400,SJMB,0,0.206,0.794,1,Anthropogenic
BR_MC01_20141001T190400,MC01,0,0.004,0.996,1,Anthropogenic
BL_ITRB_20140930T180018,ITRB,0,0.003,0.997,1,Anthropogenic
BL_BB19B_20140930T180018,BB19B,0,0.563,0.437,0,Natural
BR_IPMB_20140930T180018,IPMB,0,0.306,0.694,1,Anthropogenic
BL_PARB_20140929T202759,PARB,0,0.622,0.378,0,Natural
BL_BSCB_20140929T202759,BSCB,0,0.146,0.854,1,Anthropogenic
ON_MAN01_20140929T202759,MAN01,0,0.918,0.082,0,Natural
ON_VAS01_20140929T202759,VAS01,0,0.043,0.957,1,Anthropogenic
BL_VABB_20140929T202759,VABB,0,0.56,0.44,0,Natural
BL_SJMB_20140927T115435,SJMB,0,0.999,0.001,0,Natural
ON_GDU01_20140927T115435,GDU01,0,0.326,0.674,1,Anthropogenic
ON_RIB01_20140927T115435,RIB01,0,0.184,0.816,1,Anthropogenic
BR_JANB_20140927T115435,JANB,0,0.99,0.01,0,Natural
BR_MC01_20140927T115435,MC01,0,0.974,0.026,0,Natural
BL_BSFB_20140927T115435,BSFB,0,0.172,0.828,1,Anthropogenic
BR_JANB_20140923T143709,JANB,0,0.004,0.996,1,Anthropogenic
BL_SJMB_20140923T143709,SJMB,0,0.199,0.801,1,Anthropogenic
BR_MC01_20140923T143709,MC01,0,0.009,0.991,1,Anthropogenic
BR_MC01_20140920T185851,MC01,0,0.017,0.983,1,Anthropogenic
BR_JANB_20140920T185851,JANB,0,0.647,0.353,0,Natural
BL_SJMB_20140920T185851,SJMB,0,0.195,0.805,1,Anthropogenic
ON_MAN01_20140920T160531,MAN01,0,0.288,0.712,1,Anthropogenic
BL_PARB_20140920T160531,PARB,0,0.466,0.534,1,Anthropogenic
ON_VAS01_20140920T160531,VAS01,0,0.049,0.951,1,Anthropogenic
BL_VABB_20140920T160531,VABB,0,0.226,0.774,1,Anthropogenic
ON_PET01_20140920T160531,PET01,0,0.01,0.99,1,Anthropogenic
BL_SJMB_20140918T195138,SJMB,0,0.002,0.998,1,Anthropogenic
ON_RIB01_20140918T195138,RIB01,0,0.009,0.991,1,Anthropogenic
BL_BSFB_20140918T195138,BSFB,0,0.026,0.974,1,Anthropogenic
BL_PLTB_20140911T161013,PLTB,0,0.036,0.964,1,Anthropogenic
BL_CPSB_20140911T161013,CPSB,0,0.7,0.3,0,Natural
BL_BSCB_20140906T144746,BSCB,0,0.004,0.996,1,Anthropogenic
BL_BB19B_20140906T144746,BB19B,0,0.089,0.911,1,Anthropogenic
ON_VAS01_20140906T144746,VAS01,0,0.748,0.252,0,Natural
BL_RCLB_20140906T144746,RCLB,0,0.225,0.775,1,Anthropogenic
BL_PARB_20140906T144746,PARB,0,0.188,0.812,1,Anthropogenic
BL_CLDB_20140905T182457,CLDB,0,0.091,0.909,1,Anthropogenic
BL_CLDB_20140903T175407,CLDB,0,0.957,0.043,0,Natural
BR_NPGB_20140903T175407,NPGB,0,0.997,0.003,0,Natural
BR_NPGB_20140903T175051,NPGB,0,0.966,0.034,0,Natural
BL_CLDB_20140903T175051,CLDB,0,0.946,0.054,0,Natural
BL_SJMB_20140901T195932,SJMB,0,0.877,0.123,0,Natural
BR_JANB_20140901T195932,JANB,0,0.265,0.735,1,Anthropogenic
BR_MC01_20140901T195932,MC01,0,0.111,0.889,1,Anthropogenic
BR_JANB_20140829T195952,JANB,0,0.851,0.149,0,Natural
BR_MC01_20140829T195952,MC01,0,0.588,0.412,0,Natural
BR_SMTB_20140828T205250,SMTB,0,0.017,0.983,1,Anthropogenic
BR_SDBA_20140828T205250,SDBA,0,0.043,0.957,1,Anthropogenic
BL_PEXB_20140828T205250,PEXB,0,0.038,0.962,1,Anthropogenic
